vehicle_id,timestamp,pos_x,pos_y,pos_z,pos_noise_x,pos_noise_y,pos_noise_z,speed_x,speed_y,speed_z,speed_noise_x,speed_noise_y,speed_noise_z,rssi,attacker_type,is_malicious,speed_magnitude,pos_magnitude,delta_pos_x,delta_pos_y,delta_speed_x,delta_speed_y,time_diff,acceleration_x,acceleration_y,acceleration_magnitude,distance_from_center,heading_angle,message_frequency,inter_arrival_time
1015,0.0,-0.10998446467548981,1.0595162681870982,0.0,0.0,0.0,0.0,0.05074245618297555,0.014061442605098786,0.0,0.0,0.0,0.0,0.0,0,0,-0.2668569368128927,0.6856645317903891,0.04906943539104089,0.05908857137531003,0.0,0.0,0.1,0.0,0.0,0.0,0.674656370286694,0.06671904895412524,0.0,1.3877787807814457e-17
1019,0.0,1.3158024127674859,-1.2096270462657264,0.0,0.0,0.0,0.0,-0.7427693564181556,-0.03507348038813234,0.0,0.0,0.0,0.0,0.0,0,0,-0.1764984070108064,0.25589992258607613,-0.08012635169232224,0.049658817808775256,0.0,0.0,0.1,0.0,0.0,0.0,0.29161827868941315,1.3058700155831338,0.0,1.3877787807814457e-17
1018,0.0,0.7349367286695409,0.6013650979986142,0.0,0.0,0.0,0.0,0.04610925683450478,-0.36762915213396563,0.0,0.0,0.0,0.0,0.0,0,0,-0.37711105793103283,0.8865727508768836,0.04831508009722525,-0.014163771923313855,0.0,0.0,0.1,0.0,0.0,0.0,0.8679388548666062,-0.6297637648479039,0.0,1.3877787807814457e-17
1003,0.0,1.4445813210124803,-1.5910599999219839,0.0,0.0,0.0,0.0,0.22588786622319132,-0.7877906860936554,0.0,0.0,0.0,0.0,0.0,0,0,-0.07646728083136105,0.2231318244488305,0.07758577093242086,-0.09479928495588642,0.0,0.0,0.1,0.0,0.0,0.0,0.28520658780574837,-1.0324945715389033,0.0,1.3877787807814457e-17
1017,0.0,-0.9034869020872401,1.5541516902430772,0.0,0.0,0.0,0.0,-0.12098974932658674,0.06328515003843688,0.0,0.0,0.0,0.0,0.0,0,0,-0.3052015650630588,0.7131522754522119,0.021108821439191735,0.0685353640525077,0.0,0.0,0.1,0.0,0.0,0.0,0.7324525546546146,0.3480469743403168,0.0,1.3877787807814457e-17
1008,0.0,-0.5556725907568427,0.7473288915666852,0.0,0.0,0.0,0.0,-0.5101376093000115,-0.8174953541279748,0.0,0.0,0.0,0.0,0.0,0,0,-0.16225034107473044,0.13344736731703505,-0.04225036649308175,-0.10050007132687012,0.0,0.0,0.1,0.0,0.0,0.0,0.12538347265451263,-1.8767507896211857,0.0,1.3877787807814457e-17
1009,0.0,-0.8861228596750782,-0.9596403442324647,0.0,0.0,0.0,0.0,0.15582487553334337,-0.06801076509945729,0.0,0.0,0.0,0.0,0.0,0,0,-0.24253565424242074,-1.5239446950980302,0.06617845086000028,0.0433376421752801,0.0,0.0,0.1,0.0,0.0,0.0,-1.54621932813992,-0.12735355635840823,0.0,1.3877787807814457e-17
1013,0.0,-1.5128190164295998,0.7351919063167567,0.0,0.0,0.0,0.0,-0.0036215012208375887,-0.48953003302027437,0.0,0.0,0.0,0.0,0.0,0,0,-0.37305590036753267,-0.38346354174927755,0.04021815661457411,-0.03755844105629058,0.0,0.0,0.1,0.0,0.0,0.0,-0.35741280053081603,-0.9254327436070724,0.0,1.3877787807814457e-17
1017,0.0,-0.90825731159874,1.5417505142207362,0.0,0.0,0.0,0.0,-0.12098974932658674,0.06328515003843688,0.0,0.0,0.0,0.0,0.0,0,0,-0.3052015650630588,0.6986453572812048,0.021108821439191735,0.0685353640525077,0.0,0.0,0.1,0.0,0.0,0.0,0.7178489007389326,0.3480469743403168,0.0,1.3877787807814457e-17
1002,0.0,0.7396952570208795,1.4989396402174175,0.0,0.0,0.0,0.0,3.95358909858811,3.8445085417700806,0.0,0.0,0.0,0.0,0.0,0,0,4.114911420667305,1.6167263464934962,-0.017902027318934047,0.05663671972577574,0.0,0.0,0.1,0.0,0.0,0.0,1.6019339933992738,0.046291580061113245,0.0,1.3877787807814457e-17
1006,0.0,0.9036431122562463,-0.9958069958583563,0.0,0.0,0.0,0.0,-0.2986957053534649,-0.968502995578523,0.0,0.0,0.0,0.0,0.0,0,0,-0.08646173066417893,-0.022819432718992876,-0.007824409917548562,-0.1294807791166789,0.0,0.0,0.1,0.0,0.0,0.0,-0.007386755587572242,-1.6085288232897497,0.0,1.3877787807814457e-17
1012,0.0,-0.4911497122291411,-1.5833787741991556,0.0,0.0,0.0,0.0,-0.25707889404373635,-0.726409349013264,0.0,0.0,0.0,0.0,0.0,0,0,-0.2829357088041328,-1.6020986048754124,-0.0010485603237803704,-0.08301925464359837,0.0,0.0,0.1,0.0,0.0,0.0,-1.594239947511851,-1.5673194654877007,0.0,1.3877787807814457e-17
1004,0.0,0.8698843674766542,-0.923117883333503,0.0,0.0,0.0,0.0,0.2662764594791637,-0.3417027274231282,0.0,0.0,0.0,0.0,0.0,0,0,-0.20597041990931245,-0.014662831039125605,4.343328574654,-4.608050874319362,0.0,0.0,0.1,0.0,0.0,0.0,-0.0031545340465623166,-0.5375987868886124,0.0,1.3877787807814457e-17
1012,0.0,-0.4913817887375915,-1.6327235704791938,0.0,0.0,0.0,0.0,-0.25707889404373635,-0.726409349013264,0.0,0.0,0.0,0.0,0.0,0,0,-0.2829357088041328,-1.6293360067487757,-0.0010485603237803704,-0.08301925464359837,0.0,0.0,0.1,0.0,0.0,0.0,-1.6183486899932993,-1.5673194654877007,0.0,1.3877787807814457e-17
1020,0.0,0.22747073337349613,0.1783292784723155,0.0,0.0,0.0,0.0,-0.10981327357112743,-0.030220057499020816,0.0,0.0,0.0,0.0,0.0,0,0,-0.3709485125574588,0.1820296037251239,0.022928521611408424,0.050590264914225636,0.0,0.0,0.1,0.0,0.0,0.0,0.16201732908333333,0.25567540171521996,0.0,1.3877787807814457e-17
1016,0.0,-1.1402976125650137,0.4456194307470631,0.0,0.0,0.0,0.0,-0.6280317167320081,-0.20536489127722135,0.0,0.0,0.0,0.0,0.0,0,0,-0.3143000422793832,-0.4802461648500583,-0.06144531956156459,0.016977255666063517,0.0,0.0,0.1,0.0,0.0,0.0,-0.47846830567737286,1.473816941149744,0.0,1.3877787807814457e-17
1015,0.0,0.06399808723936444,1.2315063741600438,0.0,0.0,0.0,0.0,0.05074245618297555,0.014061442605098786,0.0,0.0,0.0,0.0,0.0,0,0,-0.2668569368128927,0.9467499471125754,0.04906943539104089,0.05908857137531003,0.0,0.0,0.1,0.0,0.0,0.0,0.9356491304889283,0.06671904895412524,0.0,1.3877787807814457e-17
1018,0.0,0.9758946710349471,0.5550383490849433,0.0,0.0,0.0,0.0,0.04610925683450478,-0.36762915213396563,0.0,0.0,0.0,0.0,0.0,0,0,-0.37711105793103283,1.0348028409946242,0.04831508009722525,-0.014163771923318684,0.0,0.0,0.1,0.0,0.0,0.0,1.0175225133420283,-0.6297637648479039,0.0,1.3877787807814457e-17
1004,0.0,0.6145499589416137,-0.10017954075847152,0.0,0.0,0.0,0.0,0.2662764594791637,-0.3417027274231282,0.0,0.0,0.0,0.0,0.0,0,0,-0.20597041990931245,0.27836056614427085,0.8703593887647668,6.557601296598604,0.0,0.0,0.1,0.0,0.0,0.0,0.2633494482580346,-0.5375987868886124,0.0,1.3877787807814457e-17
1010,0.0,-1.2216128025647124,0.09322859612570789,0.0,0.0,0.0,0.0,-0.348656943820927,-0.030779254463093892,0.0,0.0,0.0,0.0,0.0,0,0,-0.38755252407659446,-0.8557761228192642,-0.015958859115354215,0.05048294634638844,0.0,0.0,0.1,0.0,0.0,0.0,-0.8600273541644393,0.8038270562403526,0.0,1.3877787807814457e-17
1007,0.0,0.7750826502303326,-0.27531858413356275,0.0,0.0,0.0,0.0,-0.5005697458507011,-0.118442118971904,0.0,0.0,0.0,0.0,0.0,0,0,-0.37478512800732083,0.29187402310979094,-0.04069257286050919,0.03365908342168182,0.0,0.0,0.1,0.0,0.0,0.0,0.2819425328913997,1.2056977255465744,0.0,1.3877787807814457e-17
1008,0.0,-0.5783231327095179,0.7044412015064722,0.0,0.0,0.0,0.0,-0.5101376093000115,-0.8174953541279748,0.0,0.0,0.0,0.0,0.0,0,0,-0.16225034107473044,0.08099392404351319,-0.04225036649308175,-0.10050007132687012,0.0,0.0,0.1,0.0,0.0,0.0,0.07262919115783271,-1.8767507896211857,0.0,1.3877787807814457e-17
1008,0.0,-0.6055037830527279,0.6529759734342165,0.0,0.0,0.0,0.0,-0.5101376093000115,-0.8174953541279748,0.0,0.0,0.0,0.0,0.0,0,0,-0.16225034107473044,0.018067381437364867,-0.04225036649308175,-0.10050007132687012,0.0,0.0,0.1,0.0,0.0,0.0,0.009338284294073644,-1.8767507896211857,0.0,1.3877787807814457e-17
1005,0.0,-1.5502889948488636,-0.9738406674994026,0.0,0.0,0.0,0.0,-0.47277993119015277,0.27725713780520794,0.0,0.0,0.0,0.0,0.0,0,0,-0.12026568763673161,-2.0124020267690224,-0.03616796853710098,0.10959990617174908,0.0,0.0,0.1,0.0,0.0,0.0,-2.032863728078066,0.8240265959449813,0.0,1.3877787807814457e-17
1006,0.0,0.8750531688823054,-1.4069218105920052,0.0,0.0,0.0,0.0,-0.2986957053534649,-0.968502995578523,0.0,0.0,0.0,0.0,0.0,0,0,-0.08646173066417893,-0.2500075191437652,-0.007824409917548562,-0.12948077911668132,0.0,0.0,0.1,0.0,0.0,0.0,-0.21350533231198193,-1.6085288232897497,0.0,1.3877787807814457e-17
1015,0.0,-0.10454750992815061,1.064890958998753,0.0,0.0,0.0,0.0,0.05074245618297555,0.014061442605098786,0.0,0.0,0.0,0.0,0.0,0,0,-0.2668569368128927,0.6938214091589295,0.04906943539104089,0.05908857137531003,0.0,0.0,0.1,0.0,0.0,0.0,0.6828092007680551,0.06671904895412524,0.0,1.3877787807814457e-17
1008,0.0,-0.6417446501770081,0.5843556693378755,0.0,0.0,0.0,0.0,-0.5101376093000115,-0.8174953541279748,0.0,0.0,0.0,0.0,0.0,0,0,-0.16225034107473044,-0.0658036881744118,-0.04225036649308175,-0.10050007132687012,0.0,0.0,0.1,0.0,0.0,0.0,-0.07502436969821323,-1.8767507896211857,0.0,1.3877787807814457e-17
1016,0.0,-1.2529248878775474,0.4744014242567191,0.0,0.0,0.0,0.0,-0.6280317167320081,-0.20536489127722135,0.0,0.0,0.0,0.0,0.0,0,0,-0.3143000422793832,-0.5128062554738861,-0.06144531956156459,0.016977255666063517,0.0,0.0,0.1,0.0,0.0,0.0,-0.5060115234904977,1.473816941149744,0.0,1.3877787807814457e-17
1016,0.0,-1.1270473448811862,0.4422333138635742,0.0,0.0,0.0,0.0,-0.6280317167320081,-0.20536489127722135,0.0,0.0,0.0,0.0,0.0,0,0,-0.3143000422793832,-0.4762304465752478,-0.06144531956156459,0.016977255666063517,0.0,0.0,0.1,0.0,0.0,0.0,-0.4750056306906031,1.473816941149744,0.0,1.3877787807814457e-17
1011,0.0,1.134467291851661,0.051297657448638095,0.0,0.0,0.0,0.0,-0.5838468546778262,0.2816942532072795,0.0,0.0,0.0,0.0,0.0,0,0,-0.08020106409414571,0.8068215911941334,-0.05425135226377963,0.11045145741552422,0.0,0.0,0.1,0.0,0.0,0.0,0.7962363852768626,0.9275352320354089,0.0,1.3877787807814457e-17
1012,0.0,-0.49032086755610427,-1.4071473589133048,0.0,0.0,0.0,0.0,-0.25707889404373635,-0.726409349013264,0.0,0.0,0.0,0.0,0.0,0,0,-0.2829357088041328,-1.4999363365972342,-0.0010485603237803704,-0.08301925464359837,0.0,0.0,0.1,0.0,0.0,0.0,-1.5016819750305876,-1.5673194654877007,0.0,1.3877787807814457e-17
1002,0.0,0.7172238328577197,1.5608636570428467,0.0,0.0,0.0,0.0,3.95358909858811,3.8445085417700806,0.0,0.0,0.0,0.0,0.0,0,0,4.114911420667305,1.6544125110755405,-0.017902027318934047,0.05663671972577574,0.0,0.0,0.1,0.0,0.0,0.0,1.6403162298676668,0.046291580061113245,0.0,1.3877787807814457e-17
1008,0.0,-0.7232866012066385,0.4299599851211085,0.0,0.0,0.0,0.0,-0.5101376093000115,-0.8174953541279748,0.0,0.0,0.0,0.0,0.0,0,0,-0.16225034107473044,-0.25437548618246897,-0.04225036649308175,-0.10050007132687012,0.0,0.0,0.1,0.0,0.0,0.0,-0.2647267254104746,-1.8767507896211857,0.0,1.3877787807814457e-17
1019,0.0,0.9345834384230723,-1.0094145820839016,0.0,0.0,0.0,0.0,-0.7427693564181556,-0.03507348038813234,0.0,0.0,0.0,0.0,0.0,0,0,-0.1764984070108064,-0.0016808966525172133,-0.08012635169232224,0.049658817808775256,0.0,0.0,0.1,0.0,0.0,0.0,0.015088101473235348,1.3058700155831338,0.0,1.3877787807814457e-17
1003,0.0,1.3761864510216433,-1.5264268806065255,0.0,0.0,0.0,0.0,0.22588786622319132,-0.7877906860936554,0.0,0.0,0.0,0.0,0.0,0,0,-0.07646728083136105,0.1809535665138603,0.07758577093242086,-0.09479928495588642,0.0,0.0,0.1,0.0,0.0,0.0,0.23715698033614252,-1.0324945715389033,0.0,1.3877787807814457e-17
1002,0.0,0.7022428834156131,1.602146334926466,0.0,0.0,0.0,0.0,3.95358909858811,3.8445085417700806,0.0,0.0,0.0,0.0,0.0,0,0,4.114911420667305,1.6798441980329795,-0.017902027318934047,0.05663671972577574,0.0,0.0,0.1,0.0,0.0,0.0,1.6662441419844407,0.046291580061113245,0.0,1.3877787807814457e-17
1006,0.0,0.8843255829495295,-1.2735872760837936,0.0,0.0,0.0,0.0,-0.2986957053534649,-0.968502995578523,0.0,0.0,0.0,0.0,0.0,0,0,-0.08646173066417893,-0.17971360448129967,-0.007824409917548562,-0.1294807791166789,0.0,0.0,0.1,0.0,0.0,0.0,-0.15080194419554077,-1.6085288232897497,0.0,1.3877787807814457e-17
1009,0.0,-0.9664702848146529,-1.0036144601612473,0.0,0.0,0.0,0.0,0.15582487553334337,-0.06801076509945729,0.0,0.0,0.0,0.0,0.0,0,0,-0.24253565424242074,-1.6183172114975946,0.06617845086000028,0.0433376421752801,0.0,0.0,0.1,0.0,0.0,0.0,-1.6409837115135764,-0.12735355635840823,0.0,1.3877787807814457e-17
1008,0.0,-0.6100338914432629,0.6443984354221739,0.0,0.0,0.0,0.0,-0.5101376093000115,-0.8174953541279748,0.0,0.0,0.0,0.0,0.0,0,0,-0.16225034107473044,0.007581534198420329,-0.04225036649308175,-0.10050007132687012,0.0,0.0,0.1,0.0,0.0,0.0,-0.0012086491899119646,-1.8767507896211857,0.0,1.3877787807814457e-17
1012,0.0,-0.49098394329453376,-1.5481324911419856,0.0,0.0,0.0,0.0,-0.25707889404373635,-0.726409349013264,0.0,0.0,0.0,0.0,0.0,0,0,-0.2829357088041328,-1.5822689641810395,-0.0010485603237803704,-0.08301925464359837,0.0,0.0,0.1,0.0,0.0,0.0,-1.5765237153406468,-1.5673194654877007,0.0,1.3877787807814457e-17
1003,0.0,1.4018345272682071,-1.5506643003498224,0.0,0.0,0.0,0.0,0.22588786622319132,-0.7877906860936554,0.0,0.0,0.0,0.0,0.0,0,0,-0.07646728083136105,0.1965911192244111,0.07758577093242086,-0.09479928495588642,0.0,0.0,0.1,0.0,0.0,0.0,0.2549844084688143,-1.0324945715389033,0.0,1.3877787807814457e-17
1008,0.0,-0.614563999833798,0.6358208974101313,0.0,0.0,0.0,0.0,-0.5101376093000115,-0.8174953541279748,0.0,0.0,0.0,0.0,0.0,0,0,-0.16225034107473044,-0.002903758705911801,-0.04225036649308175,-0.10050007132687012,0.0,0.0,0.1,0.0,0.0,0.0,-0.011755131362615627,-1.8767507896211857,0.0,1.3877787807814457e-17
1006,0.0,0.8804620770881861,-1.3291433321288812,0.0,0.0,0.0,0.0,-0.2986957053534649,-0.968502995578523,0.0,0.0,0.0,0.0,0.0,0,0,-0.08646173066417893,-0.2094121838910673,-0.007824409917548562,-0.1294807791166789,0.0,0.0,0.1,0.0,0.0,0.0,-0.17742995892102392,-1.6085288232897497,0.0,1.3877787807814457e-17
1012,0.0,-0.49141494252451295,-1.639772827090628,0.0,0.0,0.0,0.0,-0.25707889404373635,-0.726409349013264,0.0,0.0,0.0,0.0,0.0,0,0,-0.2829357088041328,-1.6331764575309218,-0.0010485603237803704,-0.08301925464359837,0.0,0.0,0.1,0.0,0.0,0.0,-1.6217257001853835,-1.5673194654877007,0.0,1.3877787807814457e-17
1007,0.0,0.7925229847483977,-0.28792453323524,0.0,0.0,0.0,0.0,-0.5005697458507011,-0.118442118971904,0.0,0.0,0.0,0.0,0.0,0,0,-0.37478512800732083,0.29823051940107653,-0.04069257286050919,0.03365908342168182,0.0,0.0,0.1,0.0,0.0,0.0,0.2888235414974839,1.2056977255465744,0.0,1.3877787807814457e-17
1019,0.0,1.2551539395763291,-1.1777750633277089,0.0,0.0,0.0,0.0,-0.7427693564181556,-0.03507348038813234,0.0,0.0,0.0,0.0,0.0,0,0,-0.1764984070108064,0.21323338581379472,-0.08012635169232224,0.049658817808775256,0.0,0.0,0.1,0.0,0.0,0.0,0.24583327894726,1.3058700155831338,0.0,1.3877787807814457e-17
1020,0.0,0.2378059941773265,0.19685614310882457,0.0,0.0,0.0,0.0,-0.10981327357112743,-0.030220057499020816,0.0,0.0,0.0,0.0,0.0,0,0,-0.3709485125574588,0.20402556369972513,0.022928521611408424,0.050590264914225636,0.0,0.0,0.1,0.0,0.0,0.0,0.18403360773720043,0.25567540171521996,0.0,1.3877787807814457e-17
1020,0.0,0.2739794069907329,0.2617001693366063,0.0,0.0,0.0,0.0,-0.10981327357112743,-0.030220057499020816,0.0,0.0,0.0,0.0,0.0,0,0,-0.3709485125574588,0.28108872459970413,0.022928521611408424,0.050590264914225636,0.0,0.0,0.1,0.0,0.0,0.0,0.2611811738753263,0.25567540171521996,0.0,1.3877787807814457e-17
1019,0.0,1.1685132635889623,-1.1322722305591122,0.0,0.0,0.0,0.0,-0.7427693564181556,-0.03507348038813234,0.0,0.0,0.0,0.0,0.0,0,0,-0.1764984070108064,0.15335646267989245,-0.08012635169232224,0.049658817808775256,0.0,0.0,0.1,0.0,0.0,0.0,0.18155977155980307,1.3058700155831338,0.0,1.3877787807814457e-17
1008,0.0,-0.7640575767214537,0.35276214301272496,0.0,0.0,0.0,0.0,-0.5101376093000115,-0.8174953541279748,0.0,0.0,0.0,0.0,0.0,0,0,-0.16225034107473044,-0.34858435304095564,-0.04225036649308175,-0.10050007132687012,0.0,0.0,0.1,0.0,0.0,0.0,-0.35951376477578534,-1.8767507896211857,0.0,1.3877787807814457e-17
1008,0.0,-0.6372145417864731,0.5929332073499182,0.0,0.0,0.0,0.0,-0.5101376093000115,-0.8174953541279748,0.0,0.0,0.0,0.0,0.0,0,0,-0.16225034107473044,-0.05532179160917853,-0.04225036649308175,-0.10050007132687012,0.0,0.0,0.1,0.0,0.0,0.0,-0.06448066208648087,-1.8767507896211857,0.0,1.3877787807814457e-17
1008,0.0,-0.5692629159284478,0.7215962775305574,0.0,0.0,0.0,0.0,-0.5101376093000115,-0.8174953541279748,0.0,0.0,0.0,0.0,0.0,0,0,-0.16225034107473044,0.10197372721322938,-0.04225036649308175,-0.10050007132687012,0.0,0.0,0.1,0.0,0.0,0.0,0.09372963335606573,-1.8767507896211857,0.0,1.3877787807814457e-17
1011,0.0,1.1928668035268235,-0.04735387088050597,0.0,0.0,0.0,0.0,-0.5838468546778262,0.2816942532072795,0.0,0.0,0.0,0.0,0.0,0,0,-0.08020106409414571,0.7907245782212025,-0.05425135226377963,0.11045145741552422,0.0,0.0,0.1,0.0,0.0,0.0,0.7826857126531886,0.9275352320354089,0.0,1.3877787807814457e-17
1013,0.0,-1.5083481309530626,0.7321171159514278,0.0,0.0,0.0,0.0,-0.0036215012208375887,-0.48953003302027437,0.0,0.0,0.0,0.0,0.0,0,0,-0.37305590036753267,-0.3845182620106361,0.04021815661457411,-0.03755844105629058,0.0,0.0,0.1,0.0,0.0,0.0,-0.3587884880375,-0.9254327436070724,0.0,1.3877787807814457e-17
1016,0.0,-1.2728002894032888,0.4794805995819525,0.0,0.0,0.0,0.0,-0.6280317167320081,-0.20536489127722135,0.0,0.0,0.0,0.0,0.0,0,0,-0.3143000422793832,-0.5182572818299974,-0.06144531956156459,0.016977255666063517,0.0,0.0,0.1,0.0,0.0,0.0,-0.5105180344897079,1.473816941149744,0.0,1.3877787807814457e-17
1020,0.0,0.3075690046031817,0.3219124794052607,0.0,0.0,0.0,0.0,-0.10981327357112743,-0.030220057499020816,0.0,0.0,0.0,0.0,0.0,0,0,-0.3709485125574588,0.35275178598636653,0.022928521611408424,0.050590264914225636,0.0,0.0,0.1,0.0,0.0,0.0,0.33293999845191574,0.25567540171521996,0.0,1.3877787807814457e-17
1020,0.0,0.29464992859839373,0.29875389860962437,0.0,0.0,0.0,0.0,-0.10981327357112743,-0.030220057499020816,0.0,0.0,0.0,0.0,0.0,0,0,-0.3709485125574588,0.3251774281612692,0.022928521611408424,0.050590264914225636,0.0,0.0,0.1,0.0,0.0,0.0,0.3053269145609309,0.25567540171521996,0.0,1.3877787807814457e-17
1016,0.0,-1.3324264939805126,0.4947181255576527,0.0,0.0,0.0,0.0,-0.6280317167320081,-0.20536489127722135,0.0,0.0,0.0,0.0,0.0,0,0,-0.3143000422793832,-0.5340736460291002,-0.06144531956156459,0.016977255666063517,0.0,0.0,0.1,0.0,0.0,0.0,-0.523393328025453,1.473816941149744,0.0,1.3877787807814457e-17
1005,0.0,-1.6198814499563547,-0.7976079785372199,0.0,0.0,0.0,0.0,-0.47277993119015277,0.27725713780520794,0.0,0.0,0.0,0.0,0.0,0,0,-0.12026568763673161,-1.9033786648818525,-0.03616796853710098,0.10959990617174908,0.0,0.0,0.1,0.0,0.0,0.0,-1.9179039172661725,0.8240265959449813,0.0,1.3877787807814457e-17
1008,0.0,-0.6825156256918232,0.5071578272294921,0.0,0.0,0.0,0.0,-0.5101376093000115,-0.8174953541279748,0.0,0.0,0.0,0.0,0.0,0,0,-0.16225034107473044,-0.16011432078292284,-0.04225036649308175,-0.10050007132687012,0.0,0.0,0.1,0.0,0.0,0.0,-0.1698960093452058,-1.8767507896211857,0.0,1.3877787807814457e-17
1017,0.0,-0.9154129258659897,1.5231487501872245,0.0,0.0,0.0,0.0,-0.12098974932658674,0.06328515003843688,0.0,0.0,0.0,0.0,0.0,0,0,-0.3052015650630588,0.676886215431822,0.021108821439191735,0.0685353640525077,0.0,0.0,0.1,0.0,0.0,0.0,0.6959440984251631,0.3480469743403168,0.0,1.3877787807814457e-17
1006,0.0,0.9167790321848137,-0.8069164053050588,0.0,0.0,0.0,0.0,-0.2986957053534649,-0.968502995578523,0.0,0.0,0.0,0.0,0.0,0,0,-0.08646173066417893,0.09142349601385999,-0.0007448001076066817,-0.002388316827598502,0.0,0.0,0.1,0.0,0.0,0.0,0.09934683043201119,-1.6085288232897497,0.0,1.3877787807814457e-17
1014,0.0,0.3546911339789644,1.365170767913378,0.0,0.0,0.0,0.0,-0.4835139837816178,0.26345306356022014,0.0,0.0,0.0,0.0,0.0,0,0,-0.12763006124973528,1.248737763971788,-0.037915635491930395,0.10695069028995995,0.0,0.0,0.1,0.0,0.0,0.0,1.2358127024354473,0.8404306952350262,0.0,1.3877787807814457e-17
1002,0.0,0.67789884057219,1.6692306864873476,0.0,0.0,0.0,0.0,3.95358909858811,3.8445085417700806,0.0,0.0,0.0,0.0,0.0,0,0,4.114911420667305,1.7216876378525763,-0.017902027318934047,0.05663671972577574,0.0,0.0,0.1,0.0,0.0,0.0,1.708946856329796,0.046291580061113245,0.0,1.3877787807814457e-17
1003,0.0,1.5129761910033175,-1.6556931192374424,0.0,0.0,0.0,0.0,0.22588786622319132,-0.7877906860936554,0.0,0.0,0.0,0.0,0.0,0,0,-0.07646728083136105,0.26682094871485784,0.07758577093242086,-0.09479928495588642,0.0,0.0,0.1,0.0,0.0,0.0,0.33486137765089663,-1.0324945715389033,0.0,1.3877787807814457e-17
1008,0.0,-0.5828532411000529,0.6958636634944296,0.0,0.0,0.0,0.0,-0.5101376093000115,-0.8174953541279748,0.0,0.0,0.0,0.0,0.0,0,0,-0.16225034107473044,0.07050481877135771,-0.04225036649308175,-0.10050007132687012,0.0,0.0,0.1,0.0,0.0,0.0,0.06207961390544033,-1.8767507896211857,0.0,1.3877787807814457e-17
1016,0.0,-1.18667354945841,0.4574708398392744,0.0,0.0,0.0,0.0,-0.6280317167320081,-0.20536489127722135,0.0,0.0,0.0,0.0,0.0,0,0,-0.3143000422793832,-0.49399551493101534,-0.06144531956156459,0.016977255666063517,0.0,0.0,0.1,0.0,0.0,0.0,-0.49022061266936756,1.473816941149744,0.0,1.3877787807814457e-17
1009,0.0,-0.8642099255461032,-0.947647403524615,0.0,0.0,0.0,0.0,0.15582487553334337,-0.06801076509945729,0.0,0.0,0.0,0.0,0.0,0,0,-0.24253565424242074,-1.498188491207968,0.06617845086000028,0.0433376421752801,0.0,0.0,0.1,0.0,0.0,0.0,-1.5203541864522097,-0.12735355635840823,0.0,1.3877787807814457e-17
1018,0.0,0.7884829380840755,0.5910702649066885,0.0,0.0,0.0,0.0,0.04610925683450478,-0.36762915213396563,0.0,0.0,0.0,0.0,0.0,0,0,-0.37711105793103283,0.9189159397892941,0.04831508009722525,-0.014163771923313855,0.0,0.0,0.1,0.0,0.0,0.0,0.9005071841151563,-0.6297637648479039,0.0,1.3877787807814457e-17
1018,0.0,1.029440880449482,0.5447435159930134,0.0,0.0,0.0,0.0,0.04610925683450478,-0.36762915213396563,0.0,0.0,0.0,0.0,0.0,0,0,-0.37711105793103283,1.068658759202356,0.04831508009722525,-0.014163771923318684,0.0,0.0,0.1,0.0,0.0,0.0,1.0517918978898737,-0.6297637648479039,0.0,1.3877787807814457e-17
1013,0.0,-1.3384544828446463,0.6152750820689326,0.0,0.0,0.0,0.0,-0.0036215012208375887,-0.48953003302027437,0.0,0.0,0.0,0.0,0.0,0,0,-0.37305590036753267,-0.41972855272385057,0.04021815661457411,-0.03755844105629058,0.0,0.0,0.1,0.0,0.0,0.0,-0.40551176733530575,-0.9254327436070724,0.0,1.3877787807814457e-17
1005,0.0,-1.600550212426496,-0.8465615032489373,0.0,0.0,0.0,0.0,-0.47277993119015277,0.27725713780520794,0.0,0.0,0.0,0.0,0.0,0,0,-0.12026568763673161,-1.9346098994106433,-0.03616796853710098,0.10959990617174908,0.0,0.0,0.1,0.0,0.0,0.0,-1.9509972077619868,0.8240265959449813,0.0,1.3877787807814457e-17
1011,0.0,1.181186901191791,-0.027623565214677157,0.0,0.0,0.0,0.0,-0.5838468546778262,0.2816942532072795,0.0,0.0,0.0,0.0,0.0,0,0,-0.08020106409414571,0.7937412109536318,-0.05425135226377963,0.11045145741552422,0.0,0.0,0.1,0.0,0.0,0.0,0.785164315511481,0.9275352320354089,0.0,1.3877787807814457e-17
1013,0.0,-1.5217607873826744,0.7413414870474143,0.0,0.0,0.0,0.0,-0.0036215012208375887,-0.48953003302027437,0.0,0.0,0.0,0.0,0.0,0,0,-0.37305590036753267,-0.3813345523078148,0.04021815661457411,-0.03755844105629058,0.0,0.0,0.1,0.0,0.0,0.0,-0.3546392291805655,-0.9254327436070724,0.0,1.3877787807814457e-17
1019,0.0,1.2204976691813825,-1.15957393022027,0.0,0.0,0.0,0.0,-0.7427693564181556,-0.03507348038813234,0.0,0.0,0.0,0.0,0.0,0,0,-0.1764984070108064,0.18912897579368004,-0.08012635169232224,0.049658817808775256,0.0,0.0,0.1,0.0,0.0,0.0,0.21996146426445262,1.3058700155831338,0.0,1.3877787807814457e-17
