vehicle_id,timestamp,pos_x,pos_y,pos_z,pos_noise_x,pos_noise_y,pos_noise_z,speed_x,speed_y,speed_z,speed_noise_x,speed_noise_y,speed_noise_z,rssi,attacker_type,is_malicious,speed_magnitude,pos_magnitude,delta_pos_x,delta_pos_y,delta_speed_x,delta_speed_y,time_diff,acceleration_x,acceleration_y,acceleration_magnitude,distance_from_center,heading_angle,message_frequency,inter_arrival_time
1013,0.0,-1.4725810471407643,0.7075187930287973,0.0,0.0,0.0,0.0,-0.0036215012208375887,-0.48953003302027437,0.0,0.0,0.0,0.0,0.0,0,0,-0.37305590036753267,-0.3927208863869744,0.04021815661457411,-0.03755844105629058,0.0,0.0,0.1,0.0,0.0,0.0,-0.3695266843555636,-0.9254327436070724,0.0,1.3877787807814457e-17
1018,0.0,1.0133770176251213,0.5478319659205924,0.0,0.0,0.0,0.0,0.04610925683450478,-0.36762915213396563,0.0,0.0,0.0,0.0,0.0,0,0,-0.37711105793103283,1.0584679715345058,0.04831508009722525,-0.014163771923318684,0.0,0.0,0.1,0.0,0.0,0.0,1.0414730366159546,-0.6297637648479039,0.0,1.3877787807814457e-17
1012,0.0,-0.49177963418064913,-1.7173146498164022,0.0,0.0,0.0,0.0,-0.25707889404373635,-0.726409349013264,0.0,0.0,0.0,0.0,0.0,0,0,-0.2829357088041328,-1.6745696059037611,-0.0010485603237803704,-0.08301925464359837,0.0,0.0,0.1,0.0,0.0,0.0,-1.6577416118719923,-1.5673194654877007,0.0,1.3877787807814457e-17
1007,0.0,0.7707225666008164,-0.27216709685814344,0.0,0.0,0.0,0.0,-0.5005697458507011,-0.118442118971904,0.0,0.0,0.0,0.0,0.0,0,0,-0.37478512800732083,0.2902983904079584,-0.04069257286050919,0.03365908342168182,0.0,0.0,0.1,0.0,0.0,0.0,0.2802375816706586,1.2056977255465744,0.0,1.3877787807814457e-17
1020,0.0,0.2894822981964785,0.2894904662913698,0.0,0.0,0.0,0.0,-0.10981327357112743,-0.030220057499020816,0.0,0.0,0.0,0.0,0.0,0,0,-0.3709485125574588,0.3141517356462858,0.022928521611408424,0.050590264914225636,0.0,0.0,0.1,0.0,0.0,0.0,0.29428638645975874,0.25567540171521996,0.0,1.3877787807814457e-17
1019,0.0,1.1858413987864358,-1.1413727971128316,0.0,0.0,0.0,0.0,-0.7427693564181556,-0.03507348038813234,0.0,0.0,0.0,0.0,0.0,0,0,-0.1764984070108064,0.16522897084486363,-0.08012635169232224,0.049658817808775256,0.0,0.0,0.1,0.0,0.0,0.0,0.1943056171280707,1.3058700155831338,0.0,1.3877787807814457e-17
1006,0.0,0.916006331012545,-0.8180276165140763,0.0,0.0,0.0,0.0,-0.2986957053534649,-0.968502995578523,0.0,0.0,0.0,0.0,0.0,0,0,-0.08646173066417893,0.08454252912646697,-0.007824409917548562,-0.1294807791166789,0.0,0.0,0.1,0.0,0.0,0.0,0.09287301687015785,-1.6085288232897497,0.0,1.3877787807814457e-17
1013,0.0,-1.3876342230865562,0.6490977760875496,0.0,0.0,0.0,0.0,-0.0036215012208375887,-0.48953003302027437,0.0,0.0,0.0,0.0,0.0,0,0,-0.37305590036753267,-0.4105171868321543,0.04021815661457411,-0.03755844105629058,0.0,0.0,0.1,0.0,0.0,0.0,-0.39310872402778757,-0.9254327436070724,0.0,1.3877787807814457e-17
1009,0.0,-0.8057754345355034,-0.9156662283036822,0.0,0.0,0.0,0.0,0.15582487553334337,-0.06801076509945729,0.0,0.0,0.0,0.0,0.0,0,0,-0.24253565424242074,-1.429468924026799,0.06617845086000028,0.0433376421752801,0.0,0.0,0.1,0.0,0.0,0.0,-1.4513404940970747,-0.12735355635840823,0.0,1.3877787807814457e-17
1013,0.0,-1.4904645890469135,0.7198179544901125,0.0,0.0,0.0,0.0,-0.0036215012208375887,-0.48953003302027437,0.0,0.0,0.0,0.0,0.0,0,0,-0.37305590036753267,-0.3886718821233605,0.04021815661457411,-0.03755844105629058,0.0,0.0,0.1,0.0,0.0,0.0,-0.36421708205660003,-0.9254327436070724,0.0,1.3877787807814457e-17
1012,0.0,-0.49168017281988474,-1.6961668799821001,0.0,0.0,0.0,0.0,-0.25707889404373635,-0.726409349013264,0.0,0.0,0.0,0.0,0.0,0,0,-0.2829357088041328,-1.6634368916236637,-0.0010485603237803704,-0.08301925464359837,0.0,0.0,0.1,0.0,0.0,0.0,-1.6481268354068834,-1.5673194654877007,0.0,1.3877787807814457e-17
1017,0.0,-1.0108211160959857,1.2751252297404028,0.0,0.0,0.0,0.0,-0.12098974932658674,0.06328515003843688,0.0,0.0,0.0,0.0,0.0,0,0,-0.3052015650630588,0.38691412809191245,0.021108821439191735,0.0685353640525077,0.0,0.0,0.1,0.0,0.0,0.0,0.40396299616803677,0.3480469743403168,0.0,1.3877787807814457e-17
1017,0.0,-0.9201833353774895,1.5107475741648833,0.0,0.0,0.0,0.0,-0.12098974932658674,0.06328515003843688,0.0,0.0,0.0,0.0,0.0,0,0,-0.3052015650630588,0.6623809514962741,0.021108821439191735,0.0685353640525077,0.0,0.0,0.1,0.0,0.0,0.0,0.6813413536434394,0.3480469743403168,0.0,1.3877787807814457e-17
1004,0.0,-0.23112776315071712,-0.7888442159563791,0.0,0.0,0.0,0.0,0.2662764594791637,-0.3417027274231282,0.0,0.0,0.0,0.0,0.0,0,0,-0.20597041990931245,-0.8831287306268806,-6.595862973014179,-7.5779790204871995,0.0,0.0,0.1,0.0,0.0,0.0,-0.898989548753263,-0.5375987868886124,0.0,1.3877787807814457e-17
1013,0.0,-1.4681101616642271,0.7044440026634684,0.0,0.0,0.0,0.0,-0.0036215012208375887,-0.48953003302027437,0.0,0.0,0.0,0.0,0.0,0,0,-0.37305590036753267,-0.39371676065952305,0.04021815661457411,-0.03755844105629058,0.0,0.0,0.1,0.0,0.0,0.0,-0.3708354395872145,-0.9254327436070724,0.0,1.3877787807814457e-17
1002,0.0,0.7097333581366664,1.5815049959846563,0.0,0.0,0.0,0.0,3.95358909858811,3.8445085417700806,0.0,0.0,0.0,0.0,0.0,0,0,4.114911420667305,1.6670978206385023,-0.017902027318934047,0.05663671972577574,0.0,0.0,0.1,0.0,0.0,0.0,1.6532464912716407,0.046291580061113245,0.0,1.3877787807814457e-17
1011,0.0,1.2395864128669536,-0.12627509354382122,0.0,0.0,0.0,0.0,-0.5838468546778262,0.2816942532072795,0.0,0.0,0.0,0.0,0.0,0,0,-0.08020106409414571,0.7796764321575272,-0.05425135226377963,0.11045145741552422,0.0,0.0,0.1,0.0,0.0,0.0,0.7739337754978368,0.9275352320354089,0.0,1.3877787807814457e-17
1018,0.0,0.804546800908436,0.5879818149791107,0.0,0.0,0.0,0.0,0.04610925683450478,-0.36762915213396563,0.0,0.0,0.0,0.0,0.0,0,0,-0.37711105793103283,0.9286865214848408,0.04831508009722525,-0.014163771923313855,0.0,0.0,0.1,0.0,0.0,0.0,0.9103540571520464,-0.6297637648479039,0.0,1.3877787807814457e-17
1006,0.0,0.9082793192898583,-0.9291397286042513,0.0,0.0,0.0,0.0,-0.2986957053534649,-0.968502995578523,0.0,0.0,0.0,0.0,0.0,0,0,-0.08646173066417893,0.016829891264827885,-0.007824409917548562,-0.1294807791166789,0.0,0.0,0.1,0.0,0.0,0.0,0.02946702132278421,-1.6085288232897497,0.0,1.3877787807814457e-17
1007,0.0,0.9669263299290478,-0.4139840242520118,0.0,0.0,0.0,0.0,-0.5005697458507011,-0.118442118971904,0.0,0.0,0.0,0.0,0.0,0,0,-0.37478512800732083,0.36648241107000773,-0.04069257286050919,0.03365908342168182,0.0,0.0,0.1,0.0,0.0,0.0,0.36293242777911744,1.2056977255465744,0.0,1.3877787807814457e-17
1010,0.0,-1.2664471764550709,0.21803160614444742,0.0,0.0,0.0,0.0,-0.348656943820927,-0.030779254463093892,0.0,0.0,0.0,0.0,0.0,0,0,-0.38755252407659446,-0.7640439947850743,-0.015958859115354215,0.05048294634638844,0.0,0.0,0.1,0.0,0.0,0.0,-0.7634839925823428,0.8038270562403526,0.0,1.3877787807814457e-17
1004,0.0,0.3957522218906571,-0.5204623008383363,0.0,0.0,0.0,0.0,0.2662764594791637,-0.3417027274231282,0.0,0.0,0.0,0.0,0.0,0,0,-0.20597041990931245,-0.18587549377637796,-1.7645471157483634,-2.6220673232628977,0.0,0.0,0.1,0.0,0.0,0.0,-0.19684628747583935,-0.5375987868886124,0.0,1.3877787807814457e-17
1017,0.0,-1.0251323446304852,1.2379217016733797,0.0,0.0,0.0,0.0,-0.12098974932658674,0.06328515003843688,0.0,0.0,0.0,0.0,0.0,0,0,-0.3052015650630588,0.3434438692255102,0.021108821439191735,0.0685353640525077,0.0,0.0,0.1,0.0,0.0,0.0,0.3601800998022507,0.3480469743403168,0.0,1.3877787807814457e-17
1017,0.0,-0.9106425163544899,1.5355499262095655,0.0,0.0,0.0,0.0,-0.12098974932658674,0.06328515003843688,0.0,0.0,0.0,0.0,0.0,0,0,-0.3052015650630588,0.6913921446778101,0.021108821439191735,0.0685353640525077,0.0,0.0,0.1,0.0,0.0,0.0,0.7105472091190296,0.3480469743403168,0.0,1.3877787807814457e-17
1019,0.0,1.3244664803662225,-1.2141773295425862,0.0,0.0,0.0,0.0,-0.7427693564181556,-0.03507348038813234,0.0,0.0,0.0,0.0,0.0,0,0,-0.1764984070108064,0.2620447477704869,-0.08012635169232224,0.049658817808775256,0.0,0.0,0.1,0.0,0.0,0.0,0.2982110610528331,1.3058700155831338,0.0,1.3877787807814457e-17
1014,0.0,0.4682870195868803,1.0975161342049276,0.0,0.0,0.0,0.0,-0.4835139837816178,0.26345306356022014,0.0,0.0,0.0,0.0,0.0,0,0,-0.12763006124973528,1.0952315766269098,-0.037915635491930395,0.10695069028995995,0.0,0.0,0.1,0.0,0.0,0.0,1.0787682844766235,0.8404306952350262,0.0,1.3877787807814457e-17
1011,0.0,1.1461471941866934,0.03156735178280928,0.0,0.0,0.0,0.0,-0.5838468546778262,0.2816942532072795,0.0,0.0,0.0,0.0,0.0,0,0,-0.08020106409414571,0.8033997401756362,-0.05425135226377963,0.11045145741552422,0.0,0.0,0.1,0.0,0.0,0.0,0.7932950688767998,0.9275352320354089,0.0,1.3877787807814457e-17
1018,0.0,0.8259652846742499,0.5838638817423404,0.0,0.0,0.0,0.0,0.04610925683450478,-0.36762915213396563,0.0,0.0,0.0,0.0,0.0,0,0,-0.37711105793103283,0.9417620843185468,0.04831508009722525,-0.014163771923313855,0.0,0.0,0.1,0.0,0.0,0.0,0.9235374999034431,-0.6297637648479039,0.0,1.3877787807814457e-17
1003,0.0,1.521525549752172,-1.6637722591518747,0.0,0.0,0.0,0.0,0.22588786622319132,-0.7877906860936554,0.0,0.0,0.0,0.0,0.0,0,0,-0.07646728083136105,0.2723865621107231,0.07758577093242086,-0.09479928495588642,0.0,0.0,0.1,0.0,0.0,0.0,0.34117869198461886,-1.0324945715389033,0.0,1.3877787807814457e-17
1014,0.0,0.46423002367231186,1.1070752282659437,0.0,0.0,0.0,0.0,-0.4835139837816178,0.26345306356022014,0.0,0.0,0.0,0.0,0.0,0,0,-0.12763006124973528,1.1005016752220576,-0.037915635491930395,0.10695069028995995,0.0,0.0,0.1,0.0,0.0,0.0,1.0841400907403385,0.8404306952350262,0.0,1.3877787807814457e-17
1015,0.0,-0.04474100770741946,1.1240125579269529,0.0,0.0,0.0,0.0,0.05074245618297555,0.014061442605098786,0.0,0.0,0.0,0.0,0.0,0,0,-0.2668569368128927,0.7835559881905986,0.04906943539104089,0.05908857137531003,0.0,0.0,0.1,0.0,0.0,0.0,0.7725043469211725,0.06671904895412524,0.0,1.3877787807814457e-17
1009,0.0,-0.8422969914171283,-0.9356544628167651,0.0,0.0,0.0,0.0,0.15582487553334337,-0.06801076509945729,0.0,0.0,0.0,0.0,0.0,0,0,-0.24253565424242074,-1.472424767030761,0.06617845086000028,0.0433376421752801,0.0,0.0,0.1,0.0,0.0,0.0,-1.4944807528034887,-0.12735355635840823,0.0,1.3877787807814457e-17
1005,0.0,-1.4729640447294288,-1.1696547663462722,0.0,0.0,0.0,0.0,-0.47277993119015277,0.27725713780520794,0.0,0.0,0.0,0.0,0.0,0,0,-0.12026568763673161,-2.121789094669259,-0.03616796853710098,0.10959990617174908,0.0,0.0,0.1,0.0,0.0,0.0,-2.145903898583966,0.8240265959449813,0.0,1.3877787807814457e-17
1003,0.0,1.2906928635330968,-1.4456354814622026,0.0,0.0,0.0,0.0,0.22588786622319132,-0.7877906860936554,0.0,0.0,0.0,0.0,0.0,0,0,-0.07646728083136105,0.13040901923500128,0.07758577093242086,-0.09479928495588642,0.0,0.0,0.1,0.0,0.0,0.0,0.1794260391806364,-1.0324945715389033,0.0,1.3877787807814457e-17
1014,0.0,0.3952610931246487,1.269579827303217,0.0,0.0,0.0,0.0,-0.4835139837816178,0.26345306356022014,0.0,0.0,0.0,0.0,0.0,0,0,-0.12763006124973528,1.1925192404289648,-0.037915635491930395,0.10695069028995995,0.0,0.0,0.1,0.0,0.0,0.0,1.1781718567639319,0.8404306952350262,0.0,1.3877787807814457e-17
1020,0.0,0.2843146677945633,0.2802270339731153,0.0,0.0,0.0,0.0,-0.10981327357112743,-0.030220057499020816,0.0,0.0,0.0,0.0,0.0,0,0,-0.3709485125574588,0.30312837830576556,0.022928521611408424,0.050590264914225636,0.0,0.0,0.1,0.0,0.0,0.0,0.2832485746144447,0.25567540171521996,0.0,1.3877787807814457e-17
1005,0.0,-1.5541552423548353,-0.9640499625570591,0.0,0.0,0.0,0.0,-0.47277993119015277,0.27725713780520794,0.0,0.0,0.0,0.0,0.0,0,0,-0.12026568763673161,-2.0065982991202,-0.03616796853710098,0.10959990617174908,0.0,0.0,0.1,0.0,0.0,0.0,-2.026789485495631,0.8240265959449813,0.0,1.3877787807814457e-17
1013,0.0,-1.3429253683211835,0.6183498724342614,0.0,0.0,0.0,0.0,-0.0036215012208375887,-0.48953003302027437,0.0,0.0,0.0,0.0,0.0,0,0,-0.37305590036753267,-0.4189244108028059,0.04021815661457411,-0.03755844105629058,0.0,0.0,0.1,0.0,0.0,0.0,-0.4044223940519693,-0.9254327436070724,0.0,1.3877787807814457e-17
1014,0.0,0.35874812989353283,1.3556116738523618,0.0,0.0,0.0,0.0,-0.4835139837816178,0.26345306356022014,0.0,0.0,0.0,0.0,0.0,0,0,-0.12763006124973528,1.2430477667848274,-0.037915635491930395,0.10695069028995995,0.0,0.0,0.1,0.0,0.0,0.0,1.2299729883878927,0.8404306952350262,0.0,1.3877787807814457e-17
1009,0.0,-0.8276883686644784,-0.9276591690115319,0.0,0.0,0.0,0.0,0.15582487553334337,-0.06801076509945729,0.0,0.0,0.0,0.0,0.0,0,0,-0.24253565424242074,-1.4552448478408788,0.06617845086000028,0.0433376421752801,0.0,0.0,0.1,0.0,0.0,0.0,-1.477227292552711,-0.12735355635840823,0.0,1.3877787807814457e-17
1013,0.0,-1.2982165135558108,0.5876019687809731,0.0,0.0,0.0,0.0,-0.0036215012208375887,-0.48953003302027437,0.0,0.0,0.0,0.0,0.0,0,0,-0.37305590036753267,-0.4266655432438768,0.04021815661457411,-0.03755844105629058,0.0,0.0,0.1,0.0,0.0,0.0,-0.41497074504741394,-0.9254327436070724,0.0,1.3877787807814457e-17
1006,0.0,0.8874163876386042,-1.2291424312477237,0.0,0.0,0.0,0.0,-0.2986957053534649,-0.968502995578523,0.0,0.0,0.0,0.0,0.0,0,0,-0.08646173066417893,-0.1555413674620147,-0.007824409917548562,-0.1294807791166789,0.0,0.0,0.1,0.0,0.0,0.0,-0.12899341662760647,-1.6085288232897497,0.0,1.3877787807814457e-17
1014,0.0,0.49262899507429087,1.0401615698388311,0.0,0.0,0.0,0.0,-0.4835139837816178,0.26345306356022014,0.0,0.0,0.0,0.0,0.0,0,0,-0.12763006124973528,1.0639506339486666,-0.037915635491930395,0.10695069028995995,0.0,0.0,0.1,0.0,0.0,0.0,1.0469181433847095,0.8404306952350262,0.0,1.3877787807814457e-17
1014,0.0,0.3830901053809434,1.2982571094862654,0.0,0.0,0.0,0.0,-0.4835139837816178,0.26345306356022014,0.0,0.0,0.0,0.0,0.0,0,0,-0.12763006124973528,1.20922496643142,-0.037915635491930395,0.10695069028995995,0.0,0.0,0.1,0.0,0.0,0.0,1.1952865849031906,0.8404306952350262,0.0,1.3877787807814457e-17
1019,0.0,1.1338569931940157,-1.1140710974516737,0.0,0.0,0.0,0.0,-0.7427693564181556,-0.03507348038813234,0.0,0.0,0.0,0.0,0.0,0,0,-0.1764984070108064,0.12976813280594623,-0.08012635169232224,0.049658817808775256,0.0,0.0,0.1,0.0,0.0,0.0,0.15623444137350406,1.3058700155831338,0.0,1.3877787807814457e-17
1012,0.0,-0.49085132814684784,-1.5199354646962493,0.0,0.0,0.0,0.0,-0.25707889404373635,-0.726409349013264,0.0,0.0,0.0,0.0,0.0,0,0,-0.2829357088041328,-1.5661844586841844,-0.0010485603237803704,-0.08301925464359837,0.0,0.0,0.1,0.0,0.0,0.0,-1.5620588606768853,-1.5673194654877007,0.0,1.3877787807814457e-17
1019,0.0,1.2118336015826456,-1.1550236469434105,0.0,0.0,0.0,0.0,-0.7427693564181556,-0.03507348038813234,0.0,0.0,0.0,0.0,0.0,0,0,-0.1764984070108064,0.18313470657349135,-0.08012635169232224,0.049658817808775256,0.0,0.0,0.1,0.0,0.0,0.0,0.21352711980313044,1.3058700155831338,0.0,1.3877787807814457e-17
1010,0.0,-1.2498418527919752,0.1718082691004698,0.0,0.0,0.0,0.0,-0.348656943820927,-0.030779254463093892,0.0,0.0,0.0,0.0,0.0,0,0,-0.38755252407659446,-0.7983559064498904,-0.015958859115354215,0.05048294634638844,0.0,0.0,0.1,0.0,0.0,0.0,-0.7996148730440085,0.8038270562403526,0.0,1.3877787807814457e-17
1015,0.0,-0.05561491720209786,1.1132631763036438,0.0,0.0,0.0,0.0,0.05074245618297555,0.014061442605098786,0.0,0.0,0.0,0.0,0.0,0,0,-0.2668569368128927,0.7672394091315375,0.04906943539104089,0.05908857137531003,0.0,0.0,0.1,0.0,0.0,0.0,0.7561942571070019,0.06671904895412524,0.0,1.3877787807814457e-17
1010,0.0,-1.2282549320299507,0.11171793094329893,0.0,0.0,0.0,0.0,-0.348656943820927,-0.030779254463093892,0.0,0.0,0.0,0.0,0.0,0,0,-0.38755252407659446,-0.8423703896620872,-0.015958859115354215,0.05048294634638844,0.0,0.0,0.1,0.0,0.0,0.0,-0.8459295870307099,0.8038270562403526,0.0,1.3877787807814457e-17
1012,0.0,-0.49148125009835586,-1.653871340313496,0.0,0.0,0.0,0.0,-0.25707889404373635,-0.726409349013264,0.0,0.0,0.0,0.0,0.0,0,0,-0.2829357088041328,-1.6408190029471634,-0.0010485603237803704,-0.08301925464359837,0.0,0.0,0.1,0.0,0.0,0.0,-1.6284288209653262,-1.5673194654877007,0.0,1.3877787807814457e-17
1002,0.0,0.7116059768169297,1.5763446612492038,0.0,0.0,0.0,0.0,3.95358909858811,3.8445085417700806,0.0,0.0,0.0,0.0,0.0,0,0,4.114911420667305,1.6639207550549049,-0.017902027318934047,0.05663671972577574,0.0,0.0,0.1,0.0,0.0,0.0,1.6500075917670625,0.046291580061113245,0.0,1.3877787807814457e-17
1003,0.0,1.1111563298071494,-1.2759735432591242,0.0,0.0,0.0,0.0,0.22588786622319132,-0.7877906860936554,0.0,0.0,0.0,0.0,0.0,0,0,-0.07646728083136105,0.03243085174688018,0.07758577093242086,-0.09479928495588642,0.0,0.0,0.1,0.0,0.0,0.0,0.0670235717647897,-1.0324945715389033,0.0,1.3877787807814457e-17
1019,0.0,0.8912631004293889,-0.9866631656996033,0.0,0.0,0.0,0.0,-0.7427693564181556,-0.03507348038813234,0.0,0.0,0.0,0.0,0.0,0,0,-0.1764984070108064,-0.029280773383686638,-0.08012635169232224,0.049658817808775256,0.0,0.0,0.1,0.0,0.0,0.0,-0.014543900875384564,1.3058700155831338,0.0,1.3877787807814457e-17
1019,0.0,0.8739349652319156,-0.977562599145884,0.0,0.0,0.0,0.0,-0.7427693564181556,-0.03507348038813234,0.0,0.0,0.0,0.0,0.0,0,0,-0.1764984070108064,-0.04022000415196111,-0.08012635169232224,0.049658817808775256,0.0,0.0,0.1,0.0,0.0,0.0,-0.026287348980343853,1.3058700155831338,0.0,1.3877787807814457e-17
1018,0.0,0.9116392197375054,0.5673921487952592,0.0,0.0,0.0,0.0,0.04610925683450478,-0.36762915213396563,0.0,0.0,0.0,0.0,0.0,0,0,-0.37711105793103283,0.9946076825395095,0.04831508009722525,-0.014163771923313855,0.0,0.0,0.1,0.0,0.0,0.0,0.9768831170402028,-0.6297637648479039,0.0,1.3877787807814457e-17
1014,0.0,0.456116031843175,1.1261934163879759,0.0,0.0,0.0,0.0,-0.4835139837816178,0.26345306356022014,0.0,0.0,0.0,0.0,0.0,0,0,-0.12763006124973528,1.1110900352075548,-0.037915635491930395,0.10695069028995995,0.0,0.0,0.1,0.0,0.0,0.0,1.0949376273997449,0.8404306952350262,0.0,1.3877787807814457e-17
1004,0.0,-0.09769975461738457,-0.5427331731932886,0.0,0.0,0.0,0.0,0.2662764594791637,-0.3417027274231282,0.0,0.0,0.0,0.0,0.0,0,0,-0.20597041990931245,-0.6037786942580378,1.2217436236645036,2.8126835806365977,0.0,0.0,0.1,0.0,0.0,0.0,-0.6217297750960434,-0.5375987868886124,0.0,1.3877787807814457e-17
1019,0.0,1.3764508859586424,-1.241479029203744,0.0,0.0,0.0,0.0,-0.7427693564181556,-0.03507348038813234,0.0,0.0,0.0,0.0,0.0,0,0,-0.1764984070108064,0.2991701214753358,-0.08012635169232224,0.049658817808775256,0.0,0.0,0.1,0.0,0.0,0.0,0.33803599382121985,1.3058700155831338,0.0,1.3877787807814457e-17
1005,0.0,-1.484562787247344,-1.1402826515192417,0.0,0.0,0.0,0.0,-0.47277993119015277,0.27725713780520794,0.0,0.0,0.0,0.0,0.0,0,0,-0.12026568763673161,-2.1062183488483197,-0.03616796853710098,0.10959990617174908,0.0,0.0,0.1,0.0,0.0,0.0,-2.130016036815313,0.8240265959449813,0.0,1.3877787807814457e-17
1018,0.0,0.7188728658451804,0.6044535479261919,0.0,0.0,0.0,0.0,0.04610925683450478,-0.36762915213396563,0.0,0.0,0.0,0.0,0.0,0,0,-0.37711105793103283,0.8769379867659958,0.04831508009722525,-0.014163771923313855,0.0,0.0,0.1,0.0,0.0,0.0,0.8582454610536701,-0.6297637648479039,0.0,1.3877787807814457e-17
1009,0.0,-0.944557350685678,-0.9916215194533975,0.0,0.0,0.0,0.0,0.15582487553334337,-0.06801076509945729,0.0,0.0,0.0,0.0,0.0,0,0,-0.24253565424242074,-1.592589944322484,0.06617845086000028,0.0433376421752801,0.0,0.0,0.1,0.0,0.0,0.0,-1.61515085528695,-0.12735355635840823,0.0,1.3877787807814457e-17
1009,0.0,-1.0468177099542277,-1.0475885760900299,0.0,0.0,0.0,0.0,0.15582487553334337,-0.06801076509945729,0.0,0.0,0.0,0.0,0.0,0,0,-0.24253565424242074,-1.7125782997946981,0.06617845086000028,0.0433376421752801,0.0,0.0,0.1,0.0,0.0,0.0,-1.7356222383657816,-0.12735355635840823,0.0,1.3877787807814457e-17
1016,0.0,-1.0806714079877897,0.43038190477136284,0.0,0.0,0.0,0.0,-0.6280317167320081,-0.20536489127722135,0.0,0.0,0.0,0.0,0.0,0,0,-0.3143000422793832,-0.46187180291883073,-0.06144531956156459,0.016977255666063517,0.0,0.0,0.1,0.0,0.0,0.0,-0.46252167724689386,1.473816941149744,0.0,1.3877787807814457e-17
1016,0.0,-1.1336724787230998,0.4439263723053186,0.0,0.0,0.0,0.0,-0.6280317167320081,-0.20536489127722135,0.0,0.0,0.0,0.0,0.0,0,0,-0.3143000422793832,-0.4782431414775848,-0.06144531956156459,0.016977255666063517,0.0,0.0,0.1,0.0,0.0,0.0,-0.476742775098395,1.473816941149744,0.0,1.3877787807814457e-17
1005,0.0,-1.4768302922354006,-1.1598640614039286,0.0,0.0,0.0,0.0,-0.47277993119015277,0.27725713780520794,0.0,0.0,0.0,0.0,0.0,0,0,-0.12026568763673161,-2.116632731633436,-0.03616796853710098,0.10959990617174908,0.0,0.0,0.1,0.0,0.0,0.0,-2.1406516167585377,0.8240265959449813,0.0,1.3877787807814457e-17
1010,0.0,-1.246520788059356,0.1625636016916743,0.0,0.0,0.0,0.0,-0.348656943820927,-0.030779254463093892,0.0,0.0,0.0,0.0,0.0,0,0,-0.38755252407659446,-0.8051712469230263,-0.015958859115354215,0.05048294634638844,0.0,0.0,0.1,0.0,0.0,0.0,-0.8067889880560978,0.8038270562403526,0.0,1.3877787807814457e-17
1006,0.0,0.895143399361291,-1.1180303191575487,0.0,0.0,0.0,0.0,-0.2986957053534649,-0.968502995578523,0.0,0.0,0.0,0.0,0.0,0,0,-0.08646173066417893,-0.09353890529610936,-0.007824409917548562,-0.1294807791166789,0.0,0.0,0.1,0.0,0.0,0.0,-0.07254931093581271,-1.6085288232897497,0.0,1.3877787807814457e-17
1009,0.0,-0.9153401051803781,-0.9756309318429311,0.0,0.0,0.0,0.0,0.15582487553334337,-0.06801076509945729,0.0,0.0,0.0,0.0,0.0,0,0,-0.24253565424242074,-1.5582743328735176,0.06617845086000028,0.0433376421752801,0.0,0.0,0.1,0.0,0.0,0.0,-1.580692915375476,-0.12735355635840823,0.0,1.3877787807814457e-17
1007,0.0,0.9146053263748527,-0.37616617694698024,0.0,0.0,0.0,0.0,-0.5005697458507011,-0.118442118971904,0.0,0.0,0.0,0.0,0.0,0,0,-0.37478512800732083,0.34512062918527503,-0.04069257286050919,0.03365908342168182,0.0,0.0,0.1,0.0,0.0,0.0,0.33970018457015994,1.2056977255465744,0.0,1.3877787807814457e-17
1016,0.0,-1.0674211403039622,0.4269957878878739,0.0,0.0,0.0,0.0,-0.6280317167320081,-0.20536489127722135,0.0,0.0,0.0,0.0,0.0,0,0,-0.3143000422793832,-0.45768298709758,-0.06144531956156459,0.016977255666063517,0.0,0.0,0.1,0.0,0.0,0.0,-0.4588511594191263,1.473816941149744,0.0,1.3877787807814457e-17
1013,0.0,-1.4457557342815408,0.6890700508368244,0.0,0.0,0.0,0.0,-0.0036215012208375887,-0.48953003302027437,0.0,0.0,0.0,0.0,0.0,0,0,-0.37305590036753267,-0.3985976715024577,0.04021815661457411,-0.03755844105629058,0.0,0.0,0.1,0.0,0.0,0.0,-0.37726699649566575,-0.9254327436070724,0.0,1.3877787807814457e-17
1009,0.0,-0.7619495662775535,-0.8916803468879825,0.0,0.0,0.0,0.0,0.15582487553334337,-0.06801076509945729,0.0,0.0,0.0,0.0,0.0,0,0,-0.24253565424242074,-1.3778958401968207,0.06617845086000028,0.0433376421752801,0.0,0.0,0.1,0.0,0.0,0.0,-1.399543816283388,-0.12735355635840823,0.0,1.3877787807814457e-17
1007,0.0,0.9058851591158202,-0.3698632023961417,0.0,0.0,0.0,0.0,-0.5005697458507011,-0.118442118971904,0.0,0.0,0.0,0.0,0.0,0,0,-0.37478512800732083,0.3416335952544731,-0.04069257286050919,0.03365908342168182,0.0,0.0,0.1,0.0,0.0,0.0,0.335910618134,1.2056977255465744,0.0,1.3877787807814457e-17
1010,0.0,-1.2149706730994743,0.07473926130811685,0.0,0.0,0.0,0.0,-0.348656943820927,-0.030779254463093892,0.0,0.0,0.0,0.0,0.0,0,0,-0.38755252407659446,-0.8691162677231303,-0.015958859115354215,0.05048294634638844,0.0,0.0,0.1,0.0,0.0,0.0,-0.8740517236929487,0.8038270562403526,0.0,1.3877787807814457e-17
