t,sender,messageID,attackerType,position_x,position_y,position_z,speed_x,speed_y,speed_z,speed,heading,direction,lane_position,message_interval,distance_difference,acceleration,speed_change_rate,position_change_rate,message_frequency,communication_rate,packet_count,neighbor_count,position_anomaly_score,GPS_consistency,speed_anomaly_score,trajectory_deviation,acceleration_anomaly,message_consistency,message_frequency_anomaly,trajectory_consistency,communication_behavior_score,vehicle_id,timestamp,attack_label,is_malicious
121.65871455505487,1002,1002036,4,0.2353488651659448,0.8170505679033697,0.0,150.0,150.0,0.0,4.330898892721817,-1.1802296948739384,-1.1802296948739384,-1.1027312723296967,1.3768832523673453,-0.22282282213147617,0.0,0.0,-0.2040688606857796,-0.9038885699327122,-0.9038885699327122,0.3526050294654153,0.2102442417296108,-0.22941573387056177,-0.23224408360441126,0.0,0.0,0.0,0.0,0.0,0.0,0.2963480074511053,-1.4500979051501004,0.43653350034015453,4,1
116.1197192821923,1006,1006027,0,0.346781200602568,-0.8232178187590324,0.0,-1.5496980895381303,-23.93157344232101,0.0,-0.06317160540549178,0.8952833310040319,0.8952833310040319,1.325300886928351,0.06046326533061065,-0.18028181973580326,0.0,0.0,-0.16675901435378387,-0.4194022373764703,-0.4194022373764703,-0.15650383660764414,0.2102442417296108,-0.22941573387056177,-0.2317327783872213,0.0,0.0,0.0,0.0,0.0,0.0,-0.18175758862335792,-0.7569226367898296,-0.12002517211588999,0,0
105.11803068369993,1002,1002008,4,0.26641826732712265,0.7290632203860292,0.0,150.0,150.0,0.0,4.330898892721817,-1.1802296948739384,-1.1802296948739384,0.11128480729932706,-0.29591557431090054,-0.22282282213147617,0.0,0.0,-0.189405280791322,-0.17308259893144476,-0.17308259893144476,-1.2312892205396586,0.2102442417296108,-0.22941573387056177,-0.23224408360441126,0.0,0.0,0.0,0.0,0.0,0.0,-1.2386154578122959,-1.4500979051501004,-1.2254756914818863,4,1
113.57095624135195,1010,1010026,0,-0.9266570712359629,-0.0389023924071963,0.0,-3.330296274990087,9.95568497806392,0.0,-0.3780720260386732,-0.5847070204353849,-0.5847070204353849,0.11128480729932706,0.4709820492064523,-0.22710786162743654,0.0,0.0,-0.2007589206386437,-0.6217079476101913,-0.6217079476101913,-0.21307148839353965,0.2102442417296108,-0.22941573387056177,-0.23229558598862335,0.0,0.0,0.0,0.0,0.0,0.0,-0.2505570258122303,-0.06374736842955891,-0.3761250791450645,0,0
106.48978828981106,1018,1018012,0,0.2767758364722958,0.2120330191225366,0.0,10.7390102939936,-2.217324012489014,0.0,-0.36715165865048555,1.6647215517221783,1.6647215517221783,0.11128480729932706,-1.6430634116117107,-0.22548399088200255,0.0,0.0,-0.12068481444859946,2.1046020134003918,2.1046020134003918,-1.0050186133960766,0.2102442417296108,-0.22941573387056177,-0.23227606849873303,0.0,0.0,0.0,0.0,0.0,0.0,-0.8735422493995411,1.3226031682909825,-1.0876413813626553,0,0
124.46660574715467,1009,1009045,0,-0.6961827044167003,-0.7262287146099472,0.0,14.64923024777079,8.610220672323951,0.0,-0.22640391027819448,-1.3167376214261457,-1.3167376214261457,0.11128480729932706,-1.8032654506038517,-0.2045546445566401,0.0,0.0,-0.003226466265976345,2.1046020134003918,2.1046020134003918,0.8617138955384748,0.2102442417296108,-0.22941573387056177,-0.2320245162699209,0.0,0.0,0.0,0.0,0.0,0.0,0.9882371095062018,-0.2370411855196266,0.7186706240045426,0,0
108.75543353316522,1009,1009013,0,-0.8346842981189916,-0.8041289429155953,0.0,14.64923024777079,8.610220672323951,0.0,-0.22640391027819448,-1.3167376214261457,-1.3167376214261457,0.11128480729932706,-0.36900284896022856,-0.2045546445566401,0.0,0.0,-0.17352969079028738,-0.11072510893109389,-0.11072510893109389,-0.948450961610181,0.2102442417296108,-0.22941573387056177,-0.2320245162699209,0.0,0.0,0.0,0.0,0.0,0.0,-0.9527111600026505,-0.2370411855196266,-0.8599891724728158,0,0
105.92448106789182,1002,1002010,4,0.26419902431560993,0.7353480309229821,0.0,150.0,150.0,0.0,4.330898892721817,-1.1802296948739384,-1.1802296948739384,0.11128480729932706,-1.0863561436705935,-0.22282282213147617,0.0,0.0,-0.16716574710919582,0.9352950362819523,0.9352950362819523,-1.1181539169678676,0.2102442417296108,-0.22941573387056177,-0.23224408360441126,0.0,0.0,0.0,0.0,0.0,0.0,-1.0579434076300662,-1.4500979051501004,-1.1444434946453026,4,1
100.65243277969462,1013,1013000,0,-1.1070087369278256,0.3172666715875893,0.0,8.966626336535008,-6.622551768963632,0.0,-0.36291050996570695,1.4322867854548724,1.4322867854548724,1.325300886928351,-0.2626679390523189,-0.26356477564364394,0.0,0.0,-0.22076960836443846,-0.19989314642610573,-0.19989314642610573,-1.6838304348268225,0.2102442417296108,-0.22941573387056177,-0.23273376584545316,0.0,0.0,0.0,0.0,0.0,0.0,-1.6915968161914585,0.4561340828406441,-1.674179313482135,0,0
130.31827191934642,1008,1008055,0,-0.628784403567362,0.08133054768070755,0.0,-9.085401407639898,-18.474491846838987,0.0,-0.14243628509563758,0.6844255480753929,0.6844255480753929,0.11128480729932706,0.8138214398864204,-0.1920685655401895,0.0,0.0,-0.18598884322223225,-0.7484436890696406,-0.7484436890696406,1.4273904133974298,0.2102442417296108,-0.22941573387056177,-0.23187444464528034,0.0,0.0,0.0,0.0,0.0,0.0,1.3777953971506418,-0.41033500260969424,1.3066464925536885,0,0
114.15118537028252,1009,1009025,0,-0.7827462004806324,-0.7749163573009772,0.0,14.64923024777079,8.610220672323951,0.0,-0.22640391027819448,-1.3167376214261457,-1.3167376214261457,1.325300886928351,-0.8951986280701747,-0.2045546445566401,0.0,0.0,-0.15449515351095794,0.5442422705474601,0.5442422705474601,-0.26963914017943513,0.2102442417296108,-0.22941573387056177,-0.2320245162699209,0.0,0.0,0.0,0.0,0.0,0.0,-0.23561398302086578,-0.2370411855196266,-0.31782361149441013,0,0
122.71069933005825,1015,1015040,0,-0.16228075535882955,0.584410492908202,0.0,10.904135631270758,11.576128422838552,0.0,-0.25184069638838796,-1.1641709918683423,-1.1641709918683423,1.325300886928351,1.169379944136905,-0.20833712287022454,0.0,0.0,-0.19673720955129836,-0.8526461299017138,-0.8526461299017138,0.5788756366089973,0.2102442417296108,-0.22941573387056177,-0.23206997831328452,0.0,0.0,0.0,0.0,0.0,0.0,0.5251544654904403,0.8027217170207794,0.5422370117131236,0,0
110.35505581158102,1017,1017021,0,-0.768923720261642,0.6650957644807151,0.0,4.783669788272565,13.354964151385625,0.0,-0.2919440134913492,-0.9430101894797384,-0.9430101894797384,0.11128480729932706,0.21678468593525196,-0.2143005306131605,0.0,0.0,-0.19088634979775218,-0.5045371335866208,-0.5045371335866208,-0.4959097473230171,0.2102442417296108,-0.22941573387056177,-0.2321416531991472,0.0,0.0,0.0,0.0,0.0,0.0,-0.525473506873817,1.1493093512009147,-0.6992590024963184,0,0
127.58570607019973,1014,1014045,0,0.05011772659118188,0.6239601566071368,0.0,-8.136546240266938,20.588589061973188,0.0,-0.10622813487034453,-0.555931766616366,-0.555931766616366,0.11128480729932706,-1.2214601253525676,-0.18668437343317387,0.0,0.0,-0.10566892727456359,1.303724873962882,1.303724873962882,0.8617138955384748,0.2102442417296108,-0.22941573387056177,-0.2318097314189895,0.0,0.0,0.0,0.0,0.0,0.0,0.939220374826437,0.6294278999307118,1.0320780651620127,0,0
108.34565479449708,1012,1012012,0,-0.47475235399181404,-1.0317989708440207,0.0,-0.06649188858177275,-15.18284542853341,0.0,-0.2686569264893571,0.927679299170554,0.927679299170554,0.11128480729932706,1.6464460942749082,-0.21083771494179077,0.0,0.0,-0.20067024986144552,-0.962202579078483,-0.962202579078483,-1.0050186133960766,0.2102442417296108,-0.22941573387056177,-0.23210003321797068,0.0,0.0,0.0,0.0,0.0,0.0,-1.0612423841915029,0.2828402657505764,-0.9011637717564122,0,0
112.32758793307644,1017,1017024,0,-0.764683656034193,0.6764233787341609,0.0,4.783669788272565,13.354964151385625,0.0,-0.2919440134913492,-0.9430101894797384,-0.9430101894797384,1.325300886928351,0.8056536989584373,-0.2143005306131605,0.0,0.0,-0.19673892704674706,-0.7457604307100343,-0.7457604307100343,-0.32620679196533064,0.2102442417296108,-0.22941573387056177,-0.2321416531991472,0.0,0.0,0.0,0.0,0.0,0.0,-0.37098462345126954,1.1493093512009147,-0.5010588227100962,0,0
116.20768224308658,1002,1002027,4,0.24533545871775195,0.7887689204870817,0.0,150.0,150.0,0.0,4.330898892721817,-1.1802296948739384,-1.1802296948739384,1.325300886928351,-0.3180778125666882,-0.22282282213147617,0.0,0.0,-0.18903614042806027,-0.15468531917091322,-0.15468531917091322,-0.15650383660764414,0.2102442417296108,-0.22941573387056177,-0.23224408360441126,0.0,0.0,0.0,0.0,0.0,0.0,-0.16555590386302102,-1.4500979051501004,-0.11118664701721825,4,1
120.59964441059446,1020,1020041,0,-0.026340945662423988,0.0017465407137488178,0.0,5.181994831053066,9.975893117410907,0.0,-0.3607064661279383,-1.015626401212372,-1.015626401212372,0.11128480729932706,0.7075287564127205,-0.2245255836037462,0.0,0.0,-0.20108419321191054,-0.7123464975689269,-0.7123464975689269,0.6354432883948927,0.2102442417296108,-0.22941573387056177,-0.23226454929105175,0.0,0.0,0.0,0.0,0.0,0.0,0.5901588942824724,1.6691908024711177,0.33011805049737214,0,0
101.24304129542861,1017,1017002,0,-0.795777460368819,0.5933542075422247,0.0,4.783669788272565,13.354964151385625,0.0,-0.2919440134913492,-0.9430101894797384,-0.9430101894797384,0.11128480729932706,-0.8932582753736111,-0.2143005306131605,0.0,0.0,-0.16552287407406718,0.5408589338685635,0.5408589338685635,-1.5706951312550315,0.2102442417296108,-0.22941573387056177,-0.2321416531991472,0.0,0.0,0.0,0.0,0.0,0.0,-1.5334248517272562,1.1493093512009147,-1.6148349242445057,0,0
113.81505674757544,1013,1013024,0,-1.0434273055110432,0.27232894748025055,0.0,8.966626336535008,-6.622551768963632,0.0,-0.36291050996570695,1.4322867854548724,1.4322867854548724,1.325300886928351,0.5807646427386122,-0.22485332736753919,0.0,0.0,-0.20035996584003543,-0.665690633798889,-0.665690633798889,-0.32620679196533064,0.2102442417296108,-0.22941573387056177,-0.23226848848117165,0.0,0.0,0.0,0.0,0.0,0.0,-0.36608404657400617,0.4561340828406441,-0.3515978414427325,0,0
104.59388019630767,1014,1014008,0,0.13906482972095147,0.40858144264219576,0.0,-8.136546240266938,20.588589061973188,0.0,-0.10622813487034453,-0.555931766616366,-0.555931766616366,1.325300886928351,-0.6154357901265999,-0.186684373433175,0.0,0.0,-0.14965889190315584,0.14189673089200905,0.14189673089200905,-1.2312892205396586,0.2102442417296108,-0.22941573387056177,-0.2318097314189895,0.0,0.0,0.0,0.0,0.0,0.0,-1.2193375218102642,0.6294278999307118,-1.278142372903238,0,0
116.27745480527032,1017,1017032,0,-0.753376818094329,0.7066303500766832,0.0,4.783669788272565,13.354964151385625,0.0,-0.2919440134913492,-0.9430101894797384,-0.9430101894797384,0.11128480729932706,-1.3402347506554426,-0.2143005306131605,0.0,0.0,-0.13683817139890223,1.723144662347654,1.723144662347654,0.1263344223218333,0.2102442417296108,-0.22941573387056177,-0.2321416531991472,0.0,0.0,0.0,0.0,0.0,0.0,0.2314622328279042,1.1493093512009147,-0.10417589458471575,0,0
101.0877339693274,1020,1020002,0,-0.08605156417750964,-0.10825299812641218,0.0,5.181994831053066,9.975893117410907,0.0,-0.3607064661279383,-1.015626401212372,-1.015626401212372,1.325300886928351,-0.45914715580028864,-0.2245255836037462,0.0,0.0,-0.18789993880971564,-0.026607765863196995,-0.026607765863196995,-1.5706951312550315,0.2102442417296108,-0.22941573387056177,-0.23226454929105175,0.0,0.0,0.0,0.0,0.0,0.0,-1.56815597750254,1.6691908024711177,-1.6304402163560687,0,0
128.4010941674495,1016,1016046,0,-0.9225902989212695,0.1387022795016828,0.0,-13.28709936806187,3.646546868613464,0.0,-0.3014597953260249,-0.05800679269001393,-0.05800679269001393,1.325300886928351,-1.5868166480767223,-0.21571553792857157,0.0,0.0,-0.10652598348752548,2.1046020134003918,2.1046020134003918,0.9182815473243703,0.2102442417296108,-0.22941573387056177,-0.23215866033536844,0.0,0.0,0.0,0.0,0.0,0.0,1.0446546658366789,0.9760155341108472,1.1140083240963647,0,0
106.56881193121413,1001,1001008,1,3.6038708037597713,3.5344370345646494,0.0,-5.958580837432313,10.181873359807902,0.0,-0.34772753564590486,-0.4736501414509813,-0.4736501414509813,-1.1027312723296967,1.2343903107560887,-0.26356477564364394,0.0,0.0,-0.22076960836443846,-0.8693661544100211,-0.8693661544100211,-1.2312892205396586,0.2102442417296108,4.358898943540674,4.358585241966482,0.0,0.0,0.0,0.0,0.0,0.0,-1.2812306663382218,-1.623391722240168,-1.0797010797762983,1,1
108.47860927056563,1020,1020017,0,-0.06308594167170747,-0.06594548318788872,0.0,5.181994831053066,9.975893117410907,0.0,-0.3607064661279383,-1.015626401212372,-1.015626401212372,1.325300886928351,-0.9873394569100636,-0.2245255836037462,0.0,0.0,-0.17359617558739227,0.7173587984547789,0.7173587984547789,-0.7221803544665991,0.2102442417296108,-0.22941573387056177,-0.23226454929105175,0.0,0.0,0.0,0.0,0.0,0.0,-0.6763590420630754,1.6691908024711177,-0.8878044957410784,0,0
113.32600036845035,1015,1015023,0,-0.21704916796197452,0.5287705433681059,0.0,10.904135631270758,11.576128422838552,0.0,-0.25184069638838796,-1.1641709918683423,-1.1641709918683423,1.325300886928351,-0.0966017170836834,-0.20833712287022454,0.0,0.0,-0.18228036171569612,-0.32112449035835217,-0.32112449035835217,-0.3827744437512261,0.2102442417296108,-0.22941573387056177,-0.23206997831328452,0.0,0.0,0.0,0.0,0.0,0.0,-0.4014128410945049,0.8027217170207794,-0.4007382641572208,0,0
104.18487275276138,1014,1014007,0,0.14146880548121532,0.402760396318819,0.0,-8.136546240266938,20.588589061973188,0.0,-0.10622813487034453,-0.555931766616366,-0.555931766616366,-1.1027312723296967,-0.9633709365524663,-0.186684373433175,0.0,0.0,-0.129669307342972,0.6698458235180632,0.6698458235180632,-1.2878568723255541,0.2102442417296108,-0.22941573387056177,-0.2318097314189895,0.0,0.0,0.0,0.0,0.0,0.0,-1.2434425806010447,0.6294278999307118,-1.3192394723934708,0,0
122.32401415508323,1009,1009039,0,-0.7221517532358799,-0.7408350074172562,0.0,14.64923024777079,8.610220672323951,0.0,-0.22640391027819448,-1.3167376214261457,-1.3167376214261457,1.325300886928351,-0.28660310024452124,-0.2045546445566401,0.0,0.0,-0.17556287986002186,-0.18068596468746476,-0.18068596468746476,0.5223079848231018,0.2102442417296108,-0.22941573387056177,-0.2320245162699209,0.0,0.0,0.0,0.0,0.0,0.0,0.5098634334565754,-0.2370411855196266,0.5033828554915197,0,0
126.95508997014547,1005,1005046,0,-1.1508292365078965,-0.6169753818629402,0.0,-7.753988978814018,21.08743772142768,0.0,-0.09852599186506747,-0.5688275486850495,-0.5688275486850495,-1.1027312723296967,1.2335061027814782,-0.1855390562237065,0.0,0.0,-0.18745051650805522,-0.8691429907069176,-0.8691429907069176,0.9182815473243703,0.2102442417296108,-0.22941573387056177,-0.23179596571927485,0.0,0.0,0.0,0.0,0.0,0.0,0.8626501326894602,-0.9302164538798973,0.9687137107645358,0,0
107.73112011079628,1007,1007011,0,0.365606226208476,-0.3839803998938561,0.0,-8.744406652123791,6.787743277081043,0.0,-0.36471904919391884,-0.2687837795106529,-0.2687837795106529,0.11128480729932706,-0.6595937850843024,-0.22512225915712755,0.0,0.0,-0.18419353572171743,0.1956969679311209,0.1956969679311209,-1.061586265181972,0.2102442417296108,-0.22941573387056177,-0.23227172080338654,0.0,0.0,0.0,0.0,0.0,0.0,-1.0467920731716245,-0.583628819699762,-0.9629122641977049,0,0
103.20768373071311,1016,1016004,0,-0.7577097363095286,0.09540051834145144,0.0,-13.28709936806187,3.646546868613464,0.0,-0.3014597953260249,-0.05800679269001393,-0.05800679269001393,1.325300886928351,-0.2729571763964118,-0.21571553792857157,0.0,0.0,-0.18437248934642828,-0.1916948057756991,-0.1916948057756991,-1.4575598276832404,0.2102442417296108,-0.22941573387056177,-0.23215866033536844,0.0,0.0,0.0,0.0,0.0,0.0,-1.4654248211614556,0.9760155341108472,-1.4174275007375956,0,0
127.90482743178082,1015,1015050,0,-0.1300640420628619,0.6171398749906115,0.0,10.904135631270758,11.576128422838552,0.0,-0.25184069638838796,-1.1641709918683423,-1.1641709918683423,1.325300886928351,0.5503739522679808,-0.20833712287022454,0.0,0.0,-0.19133060294055132,-0.6538663929362849,-0.6538663929362849,1.1445521544679522,0.2102442417296108,-0.22941573387056177,-0.23206997831328452,0.0,0.0,0.0,0.0,0.0,0.0,1.1014961066450435,0.8027217170207794,1.0641434041999611,0,0
133.5202380709213,1004,1004054,3,0.22597153432874,-0.4253411685361197,0.0,18.585679703128186,-1.280400464997585,0.0,-0.18816159957334697,1.7371753675310497,1.7371753675310497,1.325300886928351,1.5031008147108607,0.9676658274571954,0.0,0.0,0.266733394275976,-0.9322495948468021,-0.9322495948468021,1.3708227616115343,-3.1309345187301547,-0.22941573387056177,-0.217935463138006,0.0,0.0,0.0,0.0,0.0,0.0,1.310128218534304,-1.103510270969965,1.6283802985565092,3,1
118.45005683832707,1016,1016028,0,-0.8519272006590949,0.12014438186158363,0.0,-13.28709936806187,3.646546868613464,0.0,-0.3014597953260249,-0.05800679269001393,-0.05800679269001393,1.325300886928351,-1.588441571617604,-0.21571553792857157,0.0,0.0,-0.10622298642683332,2.1046020134003918,2.1046020134003918,-0.09993618482174865,0.2102442417296108,-0.22941573387056177,-0.23215866033536844,0.0,0.0,0.0,0.0,0.0,0.0,0.029138651888091723,0.9760155341108472,0.11412732535438704,0,0
126.3077547223232,1003,1003047,16,0.697222802334566,-1.1426363513316298,0.0,17.146246693248383,-17.401030956562966,0.0,-0.05271875687869985,1.3481221050231313,1.3481221050231313,0.11128480729932706,-0.6746762145307663,-0.17872746956371346,0.0,0.0,-0.13925372204792802,0.21478592160145116,0.21478592160145116,0.9748491991102657,0.2102442417296108,-0.22941573387056177,-0.23171409647312494,0.0,0.0,0.0,0.0,0.0,0.0,0.9854082714763939,-1.2768040880600326,0.9036694151091302,0,0
112.564192688315,1011,1011021,0,0.5262000140214278,-0.18399899980166454,0.0,-11.712368884762107,21.247785241361655,0.0,-0.056623791325879136,-0.48745613496279744,-0.48745613496279744,-1.1027312723296967,-0.9752433571909908,-0.17930815251816654,0.0,0.0,-0.11996182160528607,0.6931483840677685,0.6931483840677685,-0.4959097473230171,0.2102442417296108,-0.22941573387056177,-0.23172107576856757,0.0,0.0,0.0,0.0,0.0,0.0,-0.45217058641601227,0.10954644866050875,-0.47728475864516956,0,0
101.53884011005024,1005,1005002,0,-1.0500275395717145,-0.8793071940975451,0.0,-7.753988978814018,21.08743772142768,0.0,-0.09852599186506747,-0.5688275486850495,-0.5688275486850495,-1.1027312723296967,-0.3767550036222771,-0.1855390562237065,0.0,0.0,-0.15804154905511833,-0.10381795357500981,-0.10381795357500981,-1.5706951312550315,0.2102442417296108,-0.22941573387056177,-0.23179596571927485,0.0,0.0,0.0,0.0,0.0,0.0,-1.5728815353931083,-0.9302164538798973,-1.5851130365248205,0,0
126.35519142798299,1009,1009048,0,-0.6831981800071104,-0.7189255682062926,0.0,14.64923024777079,8.610220672323951,0.0,-0.22640391027819448,-1.3167376214261457,-1.3167376214261457,1.325300886928351,0.6766445833427293,-0.2045546445566401,0.0,0.0,-0.19069455775495472,-0.7013582181033814,-0.7013582181033814,1.0314168508961612,0.2102442417296108,-0.22941573387056177,-0.2320245162699209,0.0,0.0,0.0,0.0,0.0,0.0,0.9857543131974356,-0.2370411855196266,0.90843585895447,0,0
111.19855368703736,1018,1018022,0,0.308504680226939,0.20576394174585036,0.0,10.7390102939936,-2.217324012489014,0.0,-0.36715165865048555,1.6647215517221783,1.6647215517221783,0.11128480729932706,1.3134026942591457,-0.22548399088200255,0.0,0.0,-0.20487776216946366,-0.8888546082297433,-0.8888546082297433,-0.4393420955371216,0.2102442417296108,-0.22941573387056177,-0.23227606849873303,0.0,0.0,0.0,0.0,0.0,0.0,-0.49257764539482474,1.3226031682909825,-0.6145042708785649,0,0
126.61678098497451,1010,1010050,0,-0.9502718619341204,0.028652507947145703,0.0,-3.330296274990087,9.95568497806392,0.0,-0.3780720260386732,-0.5847070204353849,-0.5847070204353849,-1.1027312723296967,0.34128681545817263,-0.22710786162743654,0.0,0.0,-0.19973811641841424,-0.5648532336284047,-0.5648532336284047,1.1445521544679522,0.2102442417296108,-0.22941573387056177,-0.23229558598862335,0.0,0.0,0.0,0.0,0.0,0.0,1.1069440514020463,-0.06374736842955891,0.934720397827587,0,0
133.21866802013807,1007,1007053,0,0.25709626112357153,-0.30337777807348604,0.0,-8.744406652123791,6.787743277081043,0.0,-0.36471904919391884,-0.2687837795106529,-0.2687837795106529,0.11128480729932706,0.3658561301953124,-0.22512225915712755,0.0,0.0,-0.1988049128561446,-0.5760648124286835,-0.5760648124286835,1.3142551098256388,-2.1763120157416505,-0.22941573387056177,-0.23227172080338654,0.0,0.0,0.0,0.0,0.0,0.0,1.2755105290211275,-0.583628819699762,1.5980785165819464,0,0
131.6762922972568,1016,1016051,0,-0.9422189373274291,0.143857251068377,0.0,-13.28709936806187,3.646546868613464,0.0,-0.3014597953260249,-0.05800679269001393,-0.05800679269001393,1.325300886928351,1.6654623630177114,-0.21571553792857157,0.0,0.0,-0.2026193639983674,-0.9660093046373456,-0.9660093046373456,1.2011198062538477,0.2102442417296108,-0.22941573387056177,-0.23215866033536844,0.0,0.0,0.0,0.0,0.0,0.0,1.1388093265778478,0.9760155341108472,1.4431004849232194,0,0
112.84855591175071,1012,1012018,0,-0.47487022578926985,-1.057554998989746,0.0,-0.06649188858177275,-15.18284542853341,0.0,-0.2686569264893571,0.927679299170554,0.927679299170554,0.11128480729932706,1.6085193061762306,-0.21083771494179077,0.0,0.0,-0.20047015064690482,-0.9544968142968706,-0.9544968142968706,-0.6656127026807036,0.2102442417296108,-0.22941573387056177,-0.23210003321797068,0.0,0.0,0.0,0.0,0.0,0.0,-0.7222654240219086,0.2828402657505764,-0.44871192001031984,0,0
124.04444023956835,1002,1002041,4,0.22980075763716304,0.8327625942457519,0.0,150.0,150.0,0.0,4.330898892721817,-1.1802296948739384,-1.1802296948739384,1.325300886928351,-0.5078513154467214,-0.22282282213147617,0.0,0.0,-0.1854795861550914,0.022566833276397625,0.022566833276397625,0.6354432883948927,0.2102442417296108,-0.22941573387056177,-0.23224408360441126,0.0,0.0,0.0,0.0,0.0,0.0,0.6351383923562568,-1.4500979051501004,0.6762514012241716,4,1
129.64942047765862,1014,1014048,0,0.042905799310389556,0.6414232955772671,0.0,-8.136546240266938,20.588589061973188,0.0,-0.10622813487034453,-0.555931766616366,-0.555931766616366,0.11128480729932706,-0.14715210872869844,-0.18668437343317387,0.0,0.0,-0.16587147621516685,-0.286297219356416,-0.286297219356416,1.0314168508961612,0.2102442417296108,-0.22941573387056177,-0.2318097314189895,0.0,0.0,0.0,0.0,0.0,0.0,1.0111576289491966,0.6294278999307118,1.2394402480782916,0,0
123.85505713502269,1012,1012040,0,-0.4753024223799412,-1.1519937688574051,0.0,-0.06649188858177275,-15.18284542853341,0.0,-0.2686569264893571,0.927679299170554,0.927679299170554,-1.1027312723296967,0.034615039006564485,-0.21083771494179077,0.0,0.0,-0.18617976044245388,-0.4041778847312174,-0.4041778847312174,0.5788756366089973,0.2102442417296108,-0.22941573387056177,-0.23210003321797068,0.0,0.0,0.0,0.0,0.0,0.0,0.5526024321052214,0.2828402657505764,0.6572221722649164,0,0
124.3664985459606,1010,1010046,0,-0.9463360634844274,0.0173933578880887,0.0,-3.330296274990087,9.95568497806392,0.0,-0.3780720260386732,-0.5847070204353849,-0.5847070204353849,0.11128480729932706,-1.3140550151425707,-0.22710786162743654,0.0,0.0,-0.16049110890589147,1.6210481787539428,1.6210481787539428,0.9182815473243703,0.2102442417296108,-0.22941573387056177,-0.23229558598862335,0.0,0.0,0.0,0.0,0.0,0.0,1.0150593273645447,-0.06374736842955891,0.7086118447033876,0,0
102.85267620797002,1002,1002003,4,0.2719663748559044,0.7133511940436469,0.0,150.0,150.0,0.0,4.330898892721817,-1.1802296948739384,-1.1802296948739384,1.325300886928351,0.9627117237324432,-0.22282282213147617,0.0,0.0,-0.2018825898554302,-0.7949288350968048,-0.7949288350968048,-1.514127479469136,0.2102442417296108,-0.22941573387056177,-0.23224408360441126,0.0,0.0,0.0,0.0,0.0,0.0,-1.558762600218986,-1.4500979051501004,-1.4530986840184028,4,1
118.4058048191892,1006,1006030,0,0.34540760674604637,-0.8435164604745548,0.0,-1.5496980895381303,-23.93157344232101,0.0,-0.06317160540549178,0.8952833310040319,0.8952833310040319,-1.1027312723296967,-0.7946468414982901,-0.18028181973580326,0.0,0.0,-0.1339213543351277,0.3812058953018157,0.3812058953018157,0.013199118750042335,0.2102442417296108,-0.22941573387056177,-0.2317327783872213,0.0,0.0,0.0,0.0,0.0,0.0,0.036495350808449824,-0.7569226367898296,0.10968087905652889,0,0
124.31959007112685,1019,1019049,0,0.3850952565571508,-0.7721548069857438,0.0,-17.376302103923766,9.800501167249662,0.0,-0.15733784321247446,-0.19003518656051338,-0.19003518656051338,0.11128480729932706,0.7219511404052953,-0.19428444376362033,0.0,0.0,-0.18600754034424163,-0.7173983031844645,-0.7173983031844645,1.0879845026820567,0.2102442417296108,-0.22941573387056177,-0.23190107754136866,0.0,0.0,0.0,0.0,0.0,0.0,1.0411901551600726,1.4958969853810502,0.7038984775322122,0,0
129.0261552403353,1011,1011054,0,0.41200459841479303,0.014245925043119306,0.0,-11.712368884762107,21.247785241361655,0.0,-0.056623791325879136,-0.48745613496279744,-0.48745613496279744,1.325300886928351,-0.43107710279814493,-0.17930815251816654,0.0,0.0,-0.15095342216164084,-0.053719668477753856,-0.053719668477753856,1.3708227616115343,0.2102442417296108,-0.22941573387056177,-0.23172107576856757,0.0,0.0,0.0,0.0,0.0,0.0,1.3638975998645155,0.10954644866050875,1.176814508935279,0,0
129.02962114151873,1019,1019057,0,0.3440240621438465,-0.7499875099008806,0.0,-17.376302103923766,9.800501167249662,0.0,-0.15733784321247446,-0.19003518656051338,-0.19003518656051338,0.11128480729932706,0.9862433683564559,-0.19428444376362033,0.0,0.0,-0.18888997580852912,-0.801878235893791,-0.801878235893791,1.5405257169692206,0.2102442417296108,-0.22941573387056177,-0.23190107754136866,0.0,0.0,0.0,0.0,0.0,0.0,1.48736011179992,1.4958969853810502,1.1771627629536505,0,0
127.57903506868031,1007,1007044,0,0.2803483964989082,-0.32064976846356535,0.0,-8.744406652123791,6.787743277081043,0.0,-0.36471904919391884,-0.2687837795106529,-0.2687837795106529,0.11128480729932706,-0.10052385929263333,-0.22512225915712755,0.0,0.0,-0.1939282322658937,-0.3184822683637387,-0.3184822683637387,0.8051462437525793,0.2102442417296108,-0.22941573387056177,-0.23227172080338654,0.0,0.0,0.0,0.0,0.0,0.0,0.783517555906382,-0.583628819699762,1.0314077624145466,0,0
115.02475592657375,1008,1008027,0,-0.553623474701979,0.22758362167681193,0.0,-9.085401407639898,-18.474491846838987,0.0,-0.14243628509563758,0.6844255480753929,0.6844255480753929,-1.1027312723296967,-0.7032869892194322,-0.1920685655401895,0.0,0.0,-0.15076028653175644,0.25205322991792917,0.25205322991792917,-0.15650383660764414,0.2102442417296108,-0.22941573387056177,-0.23187444464528034,0.0,0.0,0.0,0.0,0.0,0.0,-0.14066195376385499,-0.41033500260969424,-0.2300471745856875,0,0
