t,sender,messageID,attackerType,position_x,position_y,position_z,speed_x,speed_y,speed_z,speed,heading,direction,lane_position,message_interval,distance_difference,acceleration,speed_change_rate,position_change_rate,message_frequency,communication_rate,packet_count,neighbor_count,position_anomaly_score,GPS_consistency,speed_anomaly_score,trajectory_deviation,acceleration_anomaly,message_consistency,message_frequency_anomaly,trajectory_consistency,communication_behavior_score,vehicle_id,timestamp,attack_label,is_malicious
131.4553591633808,1004,1004051,3,0.36637869167660353,-0.3673265850847396,0.0,18.585679703128186,-1.280400464997585,0.0,-0.18816159957334697,1.7371753675310497,1.7371753675310497,-1.1027312723296967,-0.6946709385610905,0.5119702035018256,0.0,0.0,0.5342933626569376,0.24068132946626986,0.24068132946626986,1.2011198062538477,0.2102442417296108,-0.22941573387056177,-0.22341252143136478,0.0,0.0,0.0,0.0,0.0,0.0,1.2126633944988732,-1.103510270969965,1.4209011065821662,3,1
112.01015923782964,1010,1010024,0,-0.9246891720111164,-0.0445319674367248,0.0,-3.330296274990087,9.95568497806392,0.0,-0.3780720260386732,-0.5847070204353849,-0.5847070204353849,1.325300886928351,-0.11611725009323311,-0.22710786162743654,0.0,0.0,-0.19512424738319856,-0.30787917420725947,-0.30787917420725947,-0.32620679196533064,0.2102442417296108,-0.22941573387056177,-0.23229558598862335,0.0,0.0,0.0,0.0,0.0,0.0,-0.3441846209111629,-0.06374736842955891,-0.532954082504155,0,0
125.40919302354128,1002,1002043,4,0.22758151462565035,0.8390474047827048,0.0,150.0,150.0,0.0,4.330898892721817,-1.1802296948739384,-1.1802296948739384,1.325300886928351,0.7830961082930173,-0.22282282213147617,0.0,0.0,-0.20074580447762927,-0.738273533470368,-0.738273533470368,0.7485785919666837,0.2102442417296108,-0.22941573387056177,-0.23224408360441126,0.0,0.0,0.0,0.0,0.0,0.0,0.7014071734864168,-1.4500979051501004,0.8133818662744011,4,1
107.54001015107977,1003,1003014,16,0.5300471620781603,-0.9802822031218489,0.0,17.146246693248383,-17.401030956562966,0.0,-0.05271875687869985,1.3481221050231313,1.3481221050231313,0.11128480729932706,-1.2199039479578908,-0.17872746956371346,0.0,0.0,-0.09395777357265263,1.2989035708086905,1.2989035708086905,-0.8918833098242855,0.2102442417296108,-0.22941573387056177,-0.23171409647312494,0.0,0.0,0.0,0.0,0.0,0.0,-0.8100189535550273,-1.2768040880600326,-0.9821150076977877,0,0
112.23386280915727,1015,1015021,0,-0.22349251062116807,0.522224666951624,0.0,10.904135631270758,11.576128422838552,0.0,-0.25184069638838796,-1.1641709918683423,-1.1641709918683423,-1.1027312723296967,-1.7332039135671675,-0.20833712287022454,0.0,0.0,-0.0476563426618491,2.1046020134003918,2.1046020134003918,-0.4959097473230171,0.2102442417296108,-0.22941573387056177,-0.23206997831328452,0.0,0.0,0.0,0.0,0.0,0.0,-0.36578424242524765,0.8027217170207794,-0.51047633039417,0,0
111.39035135428004,1011,1011018,0,0.5365814154402128,-0.20202126569664489,0.0,-11.712368884762107,21.247785241361655,0.0,-0.056623791325879136,-0.48745613496279744,-0.48745613496279744,-1.1027312723296967,-0.9385781167182102,-0.17930815251816654,0.0,0.0,-0.12288938146337558,0.6225969801173381,0.6225969801173381,-0.6656127026807036,0.2102442417296108,-0.22941573387056177,-0.23172107576856757,0.0,0.0,0.0,0.0,0.0,0.0,-0.6257412703418589,0.10954644866050875,-0.595232426473183,0,0
125.57184191947933,1014,1014040,0,0.062137605392502425,0.5948549249902528,0.0,-8.136546240266938,20.588589061973188,0.0,-0.10622813487034453,-0.555931766616366,-0.555931766616366,0.11128480729932706,1.0683421656504994,-0.18668437343317387,0.0,0.0,-0.18628111473037126,-0.8253404447164063,-0.8253404447164063,0.5788756366089973,0.2102442417296108,-0.22941573387056177,-0.2318097314189895,0.0,0.0,0.0,0.0,0.0,0.0,0.5268256775404153,0.6294278999307118,0.8297248398897114,0,0
110.8964622902524,1020,1020022,0,-0.05543073416977341,-0.0518429782083809,0.0,5.181994831053066,9.975893117410907,0.0,-0.3607064661279383,-1.015626401212372,-1.015626401212372,-1.1027312723296967,-0.34838961001676955,-0.2245255836037462,0.0,0.0,-0.18986492025561363,-0.1288102752679809,-0.1288102752679809,-0.4393420955371216,0.2102442417296108,-0.22941573387056177,-0.23226454929105175,0.0,0.0,0.0,0.0,0.0,0.0,-0.4460600341669512,1.6691908024711177,-0.6448584377396134,0,0
118.1984135307527,1017,1017035,0,-0.74913675386688,0.7179579643301289,0.0,4.783669788272565,13.354964151385625,0.0,-0.2919440134913492,-0.9430101894797384,-0.9430101894797384,1.325300886928351,0.07647980188277623,-0.2143005306131605,0.0,0.0,-0.18904547197241123,-0.42866242066311605,-0.42866242066311605,0.2960373776795198,0.2102442417296108,-0.22941573387056177,-0.2321416531991472,0.0,0.0,0.0,0.0,0.0,0.0,0.26901610349421756,1.1493093512009147,0.08884218639024802,0,0
114.58269012463882,1013,1013025,0,-1.0407780792020107,0.2704565423091115,0.0,8.966626336535008,-6.622551768963632,0.0,-0.36291050996570695,1.4322867854548724,1.4322867854548724,-1.1027312723296967,0.7749163973150882,-0.22485332736753919,0.0,0.0,-0.2016914614388028,-0.73553063560531,-0.73553063560531,-0.26963914017943513,0.2102442417296108,-0.22941573387056177,-0.23226848848117165,0.0,0.0,0.0,0.0,0.0,0.0,-0.31394096465415333,0.4561340828406441,-0.27446598047789217,0,0
126.06916846241296,1005,1005045,0,-1.148538288850256,-0.6229374685046357,0.0,-7.753988978814018,21.08743772142768,0.0,-0.09852599186506747,-0.5688275486850495,-0.5688275486850495,0.11128480729932706,0.7954900454684556,-0.1855390562237065,0.0,0.0,-0.18258023344193597,-0.7424010513856714,-0.7424010513856714,0.8617138955384748,0.2102442417296108,-0.22941573387056177,-0.23179596571927485,0.0,0.0,0.0,0.0,0.0,0.0,0.81398966631272,-0.9302164538798973,0.879696249301883,0,0
102.51974171011372,1020,1020005,0,-0.0814584396763492,-0.09979149513870748,0.0,5.181994831053066,9.975893117410907,0.0,-0.3607064661279383,-1.015626401212372,-1.015626401212372,0.11128480729932706,0.8501930703848543,-0.2245255836037462,0.0,0.0,-0.20200458849873412,-0.7602180477833473,-0.7602180477833473,-1.400992175897345,0.2102442417296108,-0.22941573387056177,-0.23226454929105175,0.0,0.0,0.0,0.0,0.0,0.0,-1.4438030550221443,1.6691908024711177,-1.4865519680552313,0,0
116.59027604911451,1020,1020030,0,-0.043182402166678915,-0.029278970241168385,0.0,5.181994831053066,9.975893117410907,0.0,-0.3607064661279383,-1.015626401212372,-1.015626401212372,1.325300886928351,0.18126409664801,-0.2245255836037462,0.0,0.0,-0.19673570224279902,-0.4861730188854517,-0.4861730188854517,0.013199118750042335,0.2102442417296108,-0.22941573387056177,-0.23226454929105175,0.0,0.0,0.0,0.0,0.0,0.0,-0.016591546057404656,1.6691908024711177,-0.07274359186314466,0,0
118.61587719254844,1003,1003034,16,0.6313657319305274,-1.078678656582322,0.0,17.146246693248383,-17.401030956562966,0.0,-0.05271875687869985,1.3481221050231313,1.3481221050231313,0.11128480729932706,0.5697979806128919,-0.17872746956371346,0.0,0.0,-0.1758642362467437,-0.6614536964110285,-0.6614536964110285,0.2394697258936243,0.2102442417296108,-0.22941573387056177,-0.23171409647312494,0.0,0.0,0.0,0.0,0.0,0.0,0.19835083345435262,-1.2768040880600326,0.13078896734274353,0,0
118.61788271038291,1012,1012030,0,-0.4751059693841815,-1.1090670552811963,0.0,-0.06649188858177275,-15.18284542853341,0.0,-0.2686569264893571,0.927679299170554,0.927679299170554,0.11128480729932706,-1.4712143153136874,-0.21083771494179077,0.0,0.0,-0.11481845504822194,2.1046020134003918,2.1046020134003918,0.013199118750042335,0.2102442417296108,-0.22941573387056177,-0.23210003321797068,0.0,0.0,0.0,0.0,0.0,0.0,0.14197376454904578,0.2828402657505764,0.13099048192951554,0,0
128.2783000057071,1010,1010053,0,-0.95322371077139,0.03709687049143845,0.0,-3.330296274990087,9.95568497806392,0.0,-0.3780720260386732,-0.5847070204353849,-0.5847070204353849,0.11128480729932706,0.40384174664916384,-0.22710786162743654,0.0,0.0,-0.20024316332725436,-0.5929823273179229,-0.5929823273179229,1.3142551098256388,0.2102442417296108,-0.22941573387056177,-0.23229558598862335,0.0,0.0,0.0,0.0,0.0,0.0,1.2744751126033864,-0.06374736842955891,1.1016699572485862,0,0
117.57221819409962,1004,1004028,3,0.013997810123161356,-0.6029470298129498,0.0,18.585679703128186,-1.280400464997585,0.0,-0.18816159957334697,1.7371753675310497,1.7371753675310497,-1.1027312723296967,0.7073032161009716,0.24702039610711604,0.0,0.0,0.03671165566065098,-0.7122670984757651,-0.7122670984757651,-0.09993618482174865,0.2102442417296108,-0.22941573387056177,-0.22659698374267528,0.0,0.0,0.0,0.0,0.0,0.0,-0.14326447848647894,-1.103510270969965,0.025922030640468354,3,1
116.92825949970512,1010,1010032,0,-0.9325607689105023,-0.0220136673186108,0.0,-3.330296274990087,9.95568497806392,0.0,-0.3780720260386732,-0.5847070204353849,-0.5847070204353849,-1.1027312723296967,0.25610960599958504,-0.22710786162743654,0.0,0.0,-0.19900907991967473,-0.524248815272063,-0.524248815272063,0.1263344223218333,0.2102442417296108,-0.22941573387056177,-0.23229558598862335,0.0,0.0,0.0,0.0,0.0,0.0,0.09391318268159883,-0.06374736842955891,-0.03878298866594959,0,0
126.34899779169494,1014,1014041,0,0.059733629632238314,0.6006759713136296,0.0,-8.136546240266938,20.588589061973188,0.0,-0.10622813487034453,-0.555931766616366,-0.555931766616366,-1.1027312723296967,0.8118340341267284,-0.18668437343317387,0.0,0.0,-0.18334492512083667,-0.7477921277183892,-0.7477921277183892,0.6354432883948927,0.2102442417296108,-0.22941573387056177,-0.2318097314189895,0.0,0.0,0.0,0.0,0.0,0.0,0.5879894865630644,0.6294278999307118,0.9078135219022903,0,0
129.11962444981762,1014,1014047,0,0.04530977507065366,0.6356022492538903,0.0,-8.136546240266938,20.588589061973188,0.0,-0.10622813487034453,-0.555931766616366,-0.555931766616366,1.325300886928351,0.4091446839166632,-0.18668437343317387,0.0,0.0,-0.1775713454698786,-0.5953049097499382,-0.5953049097499382,0.9748491991102657,0.2102442417296108,-0.22941573387056177,-0.2318097314189895,0.0,0.0,0.0,0.0,0.0,0.0,0.9358276237196731,0.6294278999307118,1.1862063023169898,0,0
112.08801148180618,1018,1018024,0,0.3148504489778676,0.20451012627051313,0.0,10.7390102939936,-2.217324012489014,0.0,-0.36715165865048555,1.6647215517221783,1.6647215517221783,1.325300886928351,-1.5823115536000694,-0.22548399088200255,0.0,0.0,-0.13051083053463786,2.1046020134003918,2.1046020134003918,-0.32620679196533064,0.2102442417296108,-0.22941573387056177,-0.23227606849873303,0.0,0.0,0.0,0.0,0.0,0.0,-0.1965315734338164,1.3226031682909825,-0.5251314830216115,0,0
102.97488034875103,1002,1002004,4,0.270856753350148,0.7164935993121234,0.0,150.0,150.0,0.0,4.330898892721817,-1.1802296948739384,-1.1802296948739384,-1.1027312723296967,-1.7273397605242231,-0.22282282213147617,0.0,0.0,-0.09464304964768318,2.1046020134003918,2.1046020134003918,-1.4575598276832404,0.2102442417296108,-0.22941573387056177,-0.23224408360441126,0.0,0.0,0.0,0.0,0.0,0.0,-1.3248827000433576,-1.4500979051501004,-1.4408196025223539,4,1
128.62873241846566,1008,1008053,0,-0.6234157657912632,0.09177719582328643,0.0,-9.085401407639898,-18.474491846838987,0.0,-0.14243628509563758,0.6844255480753929,0.6844255480753929,1.325300886928351,-0.6901277581063997,-0.1920685655401895,0.0,0.0,-0.15137000117324814,0.2347372318305316,0.2347372318305316,1.3142551098256388,0.2102442417296108,-0.22941573387056177,-0.23187444464528034,0.0,0.0,0.0,0.0,0.0,0.0,1.325134705719663,-0.41033500260969424,1.1368814331250896,0,0
113.45411885680875,1007,1007020,0,0.34235409083313934,-0.3667084095037768,0.0,-8.744406652123791,6.787743277081043,0.0,-0.36471904919391884,-0.2687837795106529,-0.2687837795106529,0.11128480729932706,0.8702357269341464,-0.22512225915712755,0.0,0.0,-0.20241197641019398,-0.7665871543498292,-0.7665871543498292,-0.5524773991089126,0.2102442417296108,-0.22941573387056177,-0.23227172080338654,0.0,0.0,0.0,0.0,0.0,0.0,-0.5979295236722736,-0.583628819699762,-0.3878649085601915,0,0
121.13092445237669,1020,1020042,0,-0.024809904162037176,0.004567041709650382,0.0,5.181994831053066,9.975893117410907,0.0,-0.3607064661279383,-1.015626401212372,-1.015626401212372,0.11128480729932706,-0.1413987545048749,-0.2245255836037462,0.0,0.0,-0.19297068739384,-0.2903472688188746,-0.2903472688188746,0.6920109401807882,0.2102442417296108,-0.22941573387056177,-0.23226454929105175,0.0,0.0,0.0,0.0,0.0,0.0,0.6724044124963848,1.6691908024711177,0.383501110094008,0,0
126.71365357807869,1016,1016043,0,-0.9108131158775737,0.13560929656166626,0.0,-13.28709936806187,3.646546868613464,0.0,-0.3014597953260249,-0.05800679269001393,-0.05800679269001393,0.11128480729932706,-1.2506855574260782,-0.21571553792857157,0.0,0.0,-0.14692980326861554,1.3972027593914054,1.3972027593914054,0.7485785919666837,0.2102442417296108,-0.22941573387056177,-0.23215866033536844,0.0,0.0,0.0,0.0,0.0,0.0,0.8321064651850791,0.9760155341108472,0.9444541634582577,0,0
105.97090056378332,1006,1006008,0,0.3554806283605385,-0.6946597545607246,0.0,-1.5496980895381303,-23.93157344232101,0.0,-0.06317160540549178,0.8952833310040319,0.8952833310040319,1.325300886928351,0.7698406654457594,-0.18028181973580326,0.0,0.0,-0.17965518163854993,-0.7338209993314176,-0.7338209993314176,-1.2312892205396586,0.2102442417296108,-0.22941573387056177,-0.2317327783872213,0.0,0.0,0.0,0.0,0.0,0.0,-1.2729347860134548,-0.7569226367898296,-1.139779260115978,0,0
110.35419171047894,1003,1003020,16,0.5604427330338704,-1.0098011391599908,0.0,17.146246693248383,-17.401030956562966,0.0,-0.05271875687869985,1.3481221050231313,1.3481221050231313,0.11128480729932706,-1.6900767861353148,-0.17872746956371346,0.0,0.0,0.022714325189086802,2.1046020134003918,2.1046020134003918,-0.5524773991089126,0.2102442417296108,-0.22941573387056177,-0.23171409647312494,0.0,0.0,0.0,0.0,0.0,0.0,-0.42220179875572467,-1.2768040880600326,-0.6993458274417373,0,0
132.55654720419815,1007,1007052,0,0.25967983172083114,-0.3052968881168282,0.0,-8.744406652123791,6.787743277081043,0.0,-0.36471904919391884,-0.2687837795106529,-0.2687837795106529,1.325300886928351,-1.2604953654880489,-0.22512225915712755,0.0,0.0,-0.1608273382703348,1.4298816706740474,1.4298816706740474,1.2576874580397432,-0.2670670097646414,-0.22941573387056177,-0.23227172080338654,0.0,0.0,0.0,0.0,0.0,0.0,1.3418645461346266,-0.583628819699762,1.5315485659010921,0,0
124.23119455523836,1017,1017043,0,-0.737829915927016,0.7481649356726512,0.0,4.783669788272565,13.354964151385625,0.0,-0.2919440134913492,-0.9430101894797384,-0.9430101894797384,-1.1027312723296967,1.2239863443229826,-0.2143005306131605,0.0,0.0,-0.19967397277466287,-0.8667330172431601,-0.8667330172431601,0.7485785919666837,0.2102442417296108,-0.22941573387056177,-0.2321416531991472,0.0,0.0,0.0,0.0,0.0,0.0,0.6935449632632447,1.1493093512009147,0.6950164892743415,0,0
132.03277775797244,1007,1007050,0,0.2648469729153504,-0.3091351082035125,0.0,-8.744406652123791,6.787743277081043,0.0,-0.36471904919391884,-0.2687837795106529,-0.2687837795106529,1.325300886928351,1.4217690981491014,-0.22512225915712755,0.0,0.0,-0.20520667158720923,-0.9142008190669144,-0.9142008190669144,1.1445521544679522,-0.2670670097646414,-0.22941573387056177,-0.23227172080338654,0.0,0.0,0.0,0.0,0.0,0.0,1.0855626471101436,-0.583628819699762,1.4789201715255598,0,0
122.03166468295035,1004,1004036,3,0.2596431391176828,-0.38102565897875385,0.0,18.585679703128186,-1.280400464997585,0.0,-0.18816159957334697,1.7371753675310497,1.7371753675310497,1.325300886928351,-0.4570554689677912,2.909994977118632,0.0,0.0,2.448054947231236,-0.028658147477122045,-0.028658147477122045,0.3526050294654153,0.2102442417296108,-0.22941573387056177,-0.19459038493592176,0.0,0.0,0.0,0.0,0.0,0.0,0.34991544656079854,-1.103510270969965,0.4740075579712866,3,1
119.33651568499454,1010,1010037,0,-0.9374805169726184,-0.00793972974478955,0.0,-3.330296274990087,9.95568497806392,0.0,-0.3780720260386732,-0.5847070204353849,-0.5847070204353849,0.11128480729932706,-1.2313417864498941,-0.22710786162743654,0.0,0.0,-0.16563236026129266,1.3347010325263418,1.3347010325263418,0.4091726812513108,0.2102442417296108,-0.22941573387056177,-0.23229558598862335,0.0,0.0,0.0,0.0,0.0,0.0,0.48977578319886117,-0.06374736842955891,0.20319877867469083,0,0
110.0964727060055,1011,1011015,0,0.5469628168589977,-0.22004353159162524,0.0,-11.712368884762107,21.247785241361655,0.0,-0.056623791325879136,-0.48745613496279744,-0.48745613496279744,1.325300886928351,0.502020211220019,-0.17930815251816654,0.0,0.0,-0.17505335709893613,-0.6345051442185583,-0.6345051442185583,-0.83531565803839,0.2102442417296108,-0.22941573387056177,-0.23172107576856757,0.0,0.0,0.0,0.0,0.0,0.0,-0.8719333826756472,0.10954644866050875,-0.725241452899151,0,0
125.68971210095802,1001,1001043,1,3.6038708037597713,3.5344370345646494,0.0,-5.958580837432313,10.181873359807902,0.0,-0.34772753564590486,-0.4736501414509813,-0.4736501414509813,-1.1027312723296967,0.6004568787616436,-0.26356477564364394,0.0,0.0,-0.22076960836443846,-0.6732154124058047,-0.6732154124058047,0.7485785919666837,0.2102442417296108,4.358898943540674,4.358585241966482,0.0,0.0,0.0,0.0,0.0,0.0,0.7053889785623181,-1.623391722240168,0.8415684448206164,1,1
123.31203906457874,1002,1002039,4,0.23202000064867576,0.826477783708799,0.0,150.0,150.0,0.0,4.330898892721817,-1.1802296948739384,-1.1802296948739384,-1.1027312723296967,-1.8109654977901486,-0.22282282213147617,0.0,0.0,-0.06760847987542332,2.1046020134003918,2.1046020134003918,0.5223079848231018,0.2102442417296108,-0.22941573387056177,-0.23224408360441126,0.0,0.0,0.0,0.0,0.0,0.0,0.6497317715233396,-1.4500979051501004,0.6026596746425383,4,1
101.21178297606349,1006,1006001,0,0.35868568069242235,-0.6472962572245058,0.0,-1.5496980895381303,-23.93157344232101,0.0,-0.06317160540549178,0.8952833310040319,0.8952833310040319,1.325300886928351,-1.2859278018581484,-0.18028181973580326,0.0,0.0,-0.08730022389110055,1.5178659425444518,1.5178659425444518,-1.627262783040927,0.2102442417296108,-0.22941573387056177,-0.2317327783872213,0.0,0.0,0.0,0.0,0.0,0.0,-1.530045853797024,-0.7569226367898296,-1.6179757625864868,0,0
119.30221615473859,1003,1003035,16,0.6364316604231457,-1.0835984792553457,0.0,17.146246693248383,-17.401030956562966,0.0,-0.05271875687869985,1.3481221050231313,1.3481221050231313,0.11128480729932706,0.45974714439100395,-0.17872746956371346,0.0,0.0,-0.17400698841470616,-0.6170021456335282,-0.6170021456335282,0.2960373776795198,0.2102442417296108,-0.22941573387056177,-0.23171409647312494,0.0,0.0,0.0,0.0,0.0,0.0,0.2574889941862674,-1.2768040880600326,0.19975235922771195,0,0
112.88171936001311,1010,1010025,0,-0.9256731216235397,-0.04171717992196055,0.0,-3.330296274990087,9.95568497806392,0.0,-0.3780720260386732,-0.5847070204353849,-0.5847070204353849,-1.1027312723296967,1.1778286351288332,-0.22710786162743654,0.0,0.0,-0.20494499265460114,-0.8548554233533011,-0.8548554233533011,-0.26963914017943513,0.2102442417296108,-0.22941573387056177,-0.23229558598862335,0.0,0.0,0.0,0.0,0.0,0.0,-0.32124409664999315,-0.06374736842955891,-0.44537965416972325,0,0
123.37003384789905,1014,1014037,0,0.06934953267329474,0.5773917860201224,0.0,-8.136546240266938,20.588589061973188,0.0,-0.10622813487034453,-0.555931766616366,-0.555931766616366,0.11128480729932706,0.21366145166981915,-0.18668437343317387,0.0,0.0,-0.17407431423894984,-0.5029440875580045,-0.5029440875580045,0.4091726812513108,0.2102442417296108,-0.22941573387056177,-0.2318097314189895,0.0,0.0,0.0,0.0,0.0,0.0,0.37730489490505514,0.6294278999307118,0.6084869949459635,0,0
109.65597619751553,1018,1018020,0,0.3021589114760104,0.20701775722118762,0.0,10.7390102939936,-2.217324012489014,0.0,-0.36715165865048555,1.6647215517221783,1.6647215517221783,1.325300886928351,-0.9468718305768424,-0.22548399088200255,0.0,0.0,-0.1762389469502371,0.6381947818631374,0.6381947818631374,-0.5524773991089126,0.2102442417296108,-0.22941573387056177,-0.23227606849873303,0.0,0.0,0.0,0.0,0.0,0.0,-0.5119515127396115,1.3226031682909825,-0.7695025760649054,0,0
105.92894104407615,1005,1005011,0,-1.070646068490479,-0.825648414322285,0.0,-7.753988978814018,21.08743772142768,0.0,-0.09852599186506747,-0.5688275486850495,-0.5688275486850495,0.11128480729932706,-1.3206989159747582,-0.1855390562237065,0.0,0.0,-0.09078697103164536,1.6463833245036947,1.6463833245036947,-1.061586265181972,0.2102442417296108,-0.22941573387056177,-0.23179596571927485,0.0,0.0,0.0,0.0,0.0,0.0,-0.9580045366793047,-0.9302164538798973,-1.1439953558941285,0,0
104.66268883391398,1013,1013006,0,-1.09111337907363,0.3060322405607546,0.0,8.966626336535008,-6.622551768963632,0.0,-0.36291050996570695,1.4322867854548724,1.4322867854548724,1.325300886928351,0.38087775233548943,-0.22485332736753919,0.0,0.0,-0.19877993596899474,-0.5828144386767753,-0.5828144386767753,-1.3444245241114494,0.2102442417296108,-0.22941573387056177,-0.23226848848117165,0.0,0.0,0.0,0.0,0.0,0.0,-1.3765277213740166,0.4561340828406441,-1.2712284756866612,0,0
114.82623512451136,1007,1007022,0,0.33718694963862006,-0.3628701894170925,0.0,-8.744406652123791,6.787743277081043,0.0,-0.36471904919391884,-0.2687837795106529,-0.2687837795106529,0.11128480729932706,0.049310340933861975,-0.22512225915712755,0.0,0.0,-0.19571534445809957,-0.41287616939513294,-0.41287616939513294,-0.4393420955371216,0.2102442417296108,-0.22941573387056177,-0.23227172080338654,0.0,0.0,0.0,0.0,0.0,0.0,-0.4634459500313748,-0.583628819699762,-0.24999456009657137,0,0
127.84429874861296,1002,1002047,4,0.22314302860262494,0.8516170258566106,0.0,150.0,150.0,0.0,4.330898892721817,-1.1802296948739384,-1.1802296948739384,-1.1027312723296967,-0.04514732502705738,-0.22282282213147617,0.0,0.0,-0.19305338310779527,-0.354897338230536,-0.354897338230536,0.9748491991102657,0.2102442417296108,-0.22941573387056177,-0.23224408360441126,0.0,0.0,0.0,0.0,0.0,0.0,0.9505414837712279,-1.4500979051501004,1.0580614774443158,4,1
122.93034066639282,1016,1016035,0,-0.8794072944277184,0.12736134205495553,0.0,-13.28709936806187,3.646546868613464,0.0,-0.3014597953260249,-0.05800679269001393,-0.05800679269001393,-1.1027312723296967,-0.3635348304415174,-0.21571553792857157,0.0,0.0,-0.18257840592186245,-0.1155620523969712,-0.1155620523969712,0.2960373776795198,0.2102442417296108,-0.22941573387056177,-0.23215866033536844,0.0,0.0,0.0,0.0,0.0,0.0,0.2881790398844575,0.9760155341108472,0.5643065901375275,0,0
112.74743957226907,1017,1017025,0,-0.76327030129171,0.6801992501519761,0.0,4.783669788272565,13.354964151385625,0.0,-0.2919440134913492,-0.9430101894797384,-0.9430101894797384,1.325300886928351,-0.5733940699696854,-0.2143005306131605,0.0,0.0,-0.17637945985860562,0.093387451300897,0.093387451300897,-0.26963914017943513,0.2102442417296108,-0.22941573387056177,-0.2321416531991472,0.0,0.0,0.0,0.0,0.0,0.0,-0.2632080170691136,1.1493093512009147,-0.45887209760448294,0,0
115.08553300722731,1010,1010029,0,-0.9296089200732326,-0.030458029862903552,0.0,-3.330296274990087,9.95568497806392,0.0,-0.3780720260386732,-0.5847070204353849,-0.5847070204353849,1.325300886928351,-0.8393257406614909,-0.22710786162743654,0.0,0.0,-0.18150467167736775,0.45067674274830927,0.45067674274830927,-0.04336853303585316,0.2102442417296108,-0.22941573387056177,-0.23229558598862335,0.0,0.0,0.0,0.0,0.0,0.0,-0.015670324765816503,-0.06374736842955891,-0.22394028883150974,0,0
117.38642627659942,1020,1020032,0,-0.04012031916590529,-0.023637968249365256,0.0,5.181994831053066,9.975893117410907,0.0,-0.3607064661279383,-1.015626401212372,-1.015626401212372,1.325300886928351,-1.765528697055974,-0.2245255836037462,0.0,0.0,-0.08931859055667177,2.1046020134003918,2.1046020134003918,0.1263344223218333,0.2102442417296108,-0.22941573387056177,-0.23226454929105175,0.0,0.0,0.0,0.0,0.0,0.0,0.2548088772100002,1.6691908024711177,0.007253644432669155,0,0
119.74265912141674,1018,1018034,0,0.3465792927325108,0.19824104889382688,0.0,10.7390102939936,-2.217324012489014,0.0,-0.36715165865048555,1.6647215517221783,1.6647215517221783,1.325300886928351,1.0417136054578062,-0.22548399088200255,0.0,0.0,-0.20354631776146767,-0.8178607016868537,-0.8178607016868537,0.2394697258936243,0.2102442417296108,-0.22941573387056177,-0.23227606849873303,0.0,0.0,0.0,0.0,0.0,0.0,0.18877812835123753,1.3226031682909825,0.24400810250808258,0,0
129.7838950516399,1001,1001052,1,3.6038708037597713,3.5344370345646494,0.0,-5.958580837432313,10.181873359807902,0.0,-0.34772753564590486,-0.4736501414509813,-0.4736501414509813,-1.1027312723296967,-0.6344424084969421,-0.26356477564364394,0.0,0.0,-0.22076960836443846,0.16468183106938847,0.16468183106938847,1.2576874580397432,0.2102442417296108,4.358898943540674,4.358585241966482,0.0,0.0,0.0,0.0,0.0,0.0,1.264429491741216,-1.623391722240168,1.2529522636491996,1,1
122.36849280692017,1006,1006036,0,0.34266041903300304,-0.8841137439055994,0.0,-1.5496980895381303,-23.93157344232101,0.0,-0.06317160540549178,0.8952833310040319,0.8952833310040319,0.11128480729932706,1.5660412307623772,-0.18028181973580326,0.0,0.0,-0.1883448560583579,-0.9456821370273496,-0.9456821370273496,0.3526050294654153,0.2102442417296108,-0.22941573387056177,-0.2317327783872213,0.0,0.0,0.0,0.0,0.0,0.0,0.29379008178595584,-0.7569226367898296,0.5078520738604693,0,0
116.83304091203176,1015,1015030,0,-0.19449746865479717,0.5516811108257925,0.0,10.904135631270758,11.576128422838552,0.0,-0.25184069638838796,-1.1641709918683423,-1.1641709918683423,0.11128480729932706,-0.9710857004947551,-0.20833712287022454,0.0,0.0,-0.15491651891433186,0.6849367724689325,0.6849367724689325,0.013199118750042335,0.2102442417296108,-0.22941573387056177,-0.23206997831328452,0.0,0.0,0.0,0.0,0.0,0.0,0.05508483861754028,0.8027217170207794,-0.04835055970329331,0,0
117.28013648365574,1015,1015031,0,-0.19127579732520042,0.5549540490340334,0.0,10.904135631270758,11.576128422838552,0.0,-0.25184069638838796,-1.1641709918683423,-1.1641709918683423,0.11128480729932706,-0.4677724249342702,-0.20833712287022454,0.0,0.0,-0.17403841875159792,-0.018100547164318616,-0.018100547164318616,0.06976677053593783,0.2102442417296108,-0.22941573387056177,-0.23206997831328452,0.0,0.0,0.0,0.0,0.0,0.0,0.06847383030370872,0.8027217170207794,-0.003426362164590966,0,0
107.17727416356313,1008,1008012,0,-0.5133586913812381,0.30593348274615356,0.0,-9.085401407639898,-18.474491846838987,0.0,-0.14243628509563758,0.6844255480753929,0.6844255480753929,1.325300886928351,-1.4971401848212968,-0.1920685655401895,0.0,0.0,-0.07181227969893988,2.1046020134003918,2.1046020134003918,-1.0050186133960766,0.2102442417296108,-0.22941573387056177,-0.23187444464528034,0.0,0.0,0.0,0.0,0.0,0.0,-0.8735422493995411,-0.41033500260969424,-1.0185627477154393,0,0
